Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,26754,0,81,108.19096209912536,1,602,8688.0,44.588512211657,0.0,81,100,120,140,200,290,400,440,520,570,600
GET,/basket.html,26229,0,50,77.46753593350871,0,729,23020.0,43.713541406875656,0.0,50,74,96,110,180,260,380,430,560,680,730
DELETE,/cart,24355,0,4600,4335.076493533155,10,7573,0.0,40.590312286570466,0.0,4600,4800,4900,5000,5300,5500,5900,6100,6800,7400,7600
POST,/cart,26229,28,6200,5984.4190781196385,22,10488,0.06832132372564718,43.713541406875656,0.04666510958833804,6200,6500,6700,6900,7300,7600,8100,8300,9200,10000,10000
GET,/category.html,26525,0,45,71.92060320452403,1,612,11518.0,44.20685827966666,0.0,45,67,88,110,170,260,370,410,520,600,610
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2971,0,43,72.7744867048132,0,550,10364.0,4.951501449534011,0.0,43,66,87,110,170,270,400,440,530,550,550
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2989,0,43,71.42890598862496,0,577,10364.0,4.981500448555086,0.0,43,65,88,110,180,260,370,430,540,580,580
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2960,0,42,73.70304054054054,0,573,10364.0,4.933168727910021,0.0,42,68,94,110,180,280,390,430,540,570,570
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2908,0,45,73.853507565337,0,571,10364.0,4.846504952960251,0.0,45,70,94,110,170,280,390,430,550,570,570
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2849,0,45,75.14987714987716,0,594,10364.0,4.748174900613396,0.0,45,69,92,110,190,280,390,420,550,590,590
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3014,0,42,72.2083609820836,0,562,10364.0,5.023165724973245,0.0,42,66,90,110,180,260,370,410,530,560,560
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2966,0,44,72.24072825354013,0,554,10364.0,4.94316839425038,0.0,44,67,89,110,170,260,380,440,520,550,550
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2860,0,44,73.68146853146852,0,619,10364.0,4.766507622237386,0.0,44,68,92,110,180,280,390,440,560,620,620
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3007,0,43,74.08546724309943,0,629,10364.0,5.01149944757616,0.0,43,70,96,120,180,260,380,430,520,630,630
GET,/login,26526,0,5200,4938.2915629947975,64,8690,13.0,44.20852489072339,0.0,5200,5500,5600,5800,6100,6400,6800,7000,7800,8500,8700
POST,/orders,24560,0,34000,26170.394055374592,311,44190,604.5237785016286,40.931967553199364,0.0,34000,37000,37000,38000,39000,40000,41000,42000,42000,43000,44000
,Aggregated,207702,28,370,5031.537471955013,0,44190,6893.692655824209,346.1584497041781,0.04666510958833804,370,4900,5500,6000,8100,36000,38000,39000,42000,42000,44000
