"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-23 09:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:19:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:19:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:19:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:20:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 09:20:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:20:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:21:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:21:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:21:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:21:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:22:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:22:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:22:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:22:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:23:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:23:15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:23:30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:23:45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:24:00,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:24:15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:24:30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:24:45,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:25:00,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:25:15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:25:30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:25:45,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:26:00,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:26:15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-01-23 09:26:30,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:26:45,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:27:00,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:27:15,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:27:30,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:27:45,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:28:00,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:28:15,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:28:30,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:28:45,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
2024-01-23 09:29:00,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
