"Time","Total Cost"
2024-01-23 09:20:00,82.12
2024-01-23 09:20:15,140.38
2024-01-23 09:20:30,140.38
2024-01-23 09:20:45,140.38
2024-01-23 09:21:00,140.38
2024-01-23 09:21:15,169.90
2024-01-23 09:21:30,169.90
2024-01-23 09:21:45,169.90
2024-01-23 09:22:00,169.90
2024-01-23 09:22:15,217.02
2024-01-23 09:22:30,217.02
2024-01-23 09:22:45,217.02
2024-01-23 09:23:00,217.02
2024-01-23 09:23:15,214.86
2024-01-23 09:23:30,214.86
2024-01-23 09:23:45,214.86
2024-01-23 09:24:00,214.86
2024-01-23 09:24:15,197.63
2024-01-23 09:24:30,197.63
2024-01-23 09:24:45,197.63
2024-01-23 09:25:00,197.63
2024-01-23 09:25:15,217.19
2024-01-23 09:25:30,217.19
2024-01-23 09:25:45,217.19
2024-01-23 09:26:00,217.19
2024-01-23 09:26:15,192.51
2024-01-23 09:26:30,192.51
2024-01-23 09:26:45,192.51
2024-01-23 09:27:00,192.51
2024-01-23 09:27:15,200.85
2024-01-23 09:27:30,200.85
2024-01-23 09:27:45,200.85
2024-01-23 09:28:00,200.85
2024-01-23 09:28:15,197.86
2024-01-23 09:28:30,197.86
2024-01-23 09:28:45,197.86
2024-01-23 09:29:00,197.86
2024-01-23 09:29:15,198.31
2024-01-23 09:29:30,198.31
2024-01-23 09:29:45,198.31
2024-01-23 09:30:00,198.31
