Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",56
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",16
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""HTTPParseError('Incomplete response.')""",6
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",20
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",27
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",20
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",403
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1649
POST,/cart,"""gaierror(-2, 'Name or service not known')""",8
POST,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",2
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",2
DELETE,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",1
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1289
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",176
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",17
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",6
DELETE,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",1
GET,/login,"""gaierror(-2, 'Name or service not known')""",94
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",2
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",27
POST,/orders,"""gaierror(-3, 'Temporary failure in name resolution')""",23
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1155
GET,/category.html,"""HTTPParseError('Incomplete response.')""",22
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",16
GET,/login,"""gaierror(-3, 'Temporary failure in name resolution')""",29
GET,/,"""gaierror(-2, 'Name or service not known')""",34
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",31
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",16
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",15
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""HTTPParseError('Incomplete response.')""",3
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""HTTPParseError('Incomplete response.')""",6
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",6
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""HTTPParseError('Incomplete response.')""",6
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",390
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",24
POST,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",91
GET,/,"""HTTPParseError('Incomplete response.')""",22
GET,/login,"""ConnectionResetError(104, 'Connection reset by peer')""",19
POST,/orders,"""BadStatusCode('http://front-end.benchmark/orders', code=500)""",5259
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",7
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""HTTPParseError('Incomplete response.')""",3
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",1302
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",13
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",13
POST,/orders,"""HTTPParseError('Incomplete response.')""",16
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",14
