"Time","benchmark"
2024-01-23 09:19:00,2598035456
2024-01-23 09:19:30,3107868672
2024-01-23 09:20:00,3919233024
2024-01-23 09:20:30,4728426496
2024-01-23 09:21:00,5309366272
2024-01-23 09:21:30,6128869376
2024-01-23 09:22:00,6390398976
2024-01-23 09:22:30,6762696704
2024-01-23 09:23:00,6851899392
2024-01-23 09:23:30,7303495680
2024-01-23 09:24:00,7552720896
2024-01-23 09:24:30,7708332032
2024-01-23 09:25:00,7454527488
2024-01-23 09:25:30,7788388352
2024-01-23 09:26:00,8113188864
2024-01-23 09:26:30,8488169472
2024-01-23 09:27:00,8559054848
2024-01-23 09:27:30,8631586816
2024-01-23 09:28:00,8192421888
2024-01-23 09:28:30,8232673280
2024-01-23 09:29:00,8162091008
