"Time","benchmark"
2024-01-23 09:19:00,8
2024-01-23 09:19:15,9
2024-01-23 09:19:30,9
2024-01-23 09:19:45,10
2024-01-23 09:20:00,12
2024-01-23 09:20:15,13
2024-01-23 09:20:30,13
2024-01-23 09:20:45,13
2024-01-23 09:21:00,13
2024-01-23 09:21:15,13
2024-01-23 09:21:30,15
2024-01-23 09:21:45,15
2024-01-23 09:22:00,15
2024-01-23 09:22:15,15
2024-01-23 09:22:30,15
2024-01-23 09:22:45,15
2024-01-23 09:23:00,15
2024-01-23 09:23:15,16
2024-01-23 09:23:30,16
2024-01-23 09:23:45,17
2024-01-23 09:24:00,17
2024-01-23 09:24:15,17
2024-01-23 09:24:30,17
2024-01-23 09:24:45,17
2024-01-23 09:25:00,17
2024-01-23 09:25:15,17
2024-01-23 09:25:30,17
2024-01-23 09:25:45,17
2024-01-23 09:26:00,17
2024-01-23 09:26:15,17
2024-01-23 09:26:30,18
2024-01-23 09:26:45,18
2024-01-23 09:27:00,18
2024-01-23 09:27:15,19
2024-01-23 09:27:30,19
2024-01-23 09:27:45,19
2024-01-23 09:28:00,19
2024-01-23 09:28:15,19
2024-01-23 09:28:30,19
2024-01-23 09:28:45,19
2024-01-23 09:29:00,19
