"Time","benchmark"
2024-01-23 09:19:00,21127168
2024-01-23 09:19:30,29786112
2024-01-23 09:20:00,46706688
2024-01-23 09:20:30,46792704
2024-01-23 09:21:00,89649152
2024-01-23 09:21:30,101994496
2024-01-23 09:22:00,122081280
2024-01-23 09:22:30,134451200
2024-01-23 09:23:00,182763520
2024-01-23 09:23:30,194113536
2024-01-23 09:24:00,207044608
2024-01-23 09:24:30,205565952
2024-01-23 09:25:00,220491776
2024-01-23 09:25:30,220573696
2024-01-23 09:26:00,233177088
2024-01-23 09:26:30,251580416
2024-01-23 09:27:00,262742016
2024-01-23 09:27:30,270147584
2024-01-23 09:28:00,215683072
2024-01-23 09:28:30,218173440
2024-01-23 09:29:00,226873344
