Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,21047,232,200,8632.284523980592,3,131588,8592.232622226446,35.030074036906434,0.3861347069208102,200,2100,8000,14000,29000,51000,83000,93000,105000,129000,132000
GET,/basket.html,17716,450,150,5875.62454387856,1,133452,22435.274328290812,29.486045119866695,0.7489681815274335,150,1600,4100,5500,21000,32000,56000,84000,105000,129000,133000
DELETE,/cart,16865,1184,9500,11487.49214349244,5,122715,0.009546397865401719,28.06966306991148,1.970618504285514,9500,14000,16000,18000,23000,25000,46000,70000,110000,120000,123000
POST,/cart,17887,1397,15000,17522.40660815117,7,126245,0.3472913288980824,29.77065302884712,2.3251301102084994,15000,20000,22000,26000,35000,53000,67000,76000,93000,125000,126000
GET,/category.html,19720,443,160,8805.016211404552,1,132442,11259.253853955375,32.82145008826887,0.7373175653703401,160,2800,10000,16000,29000,40000,70000,105000,109000,132000,132000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2094,30,150,4490.053917332142,1,105128,10215.518624641834,3.4851986047076573,0.0499312121018289,150,1700,2700,3500,19000,24000,32000,42000,105000,105000,105000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2091,21,150,4564.275098633094,1,105104,10259.913916786227,3.4802054834974747,0.03495184847128023,150,1100,2700,3600,17000,29000,34000,41000,105000,105000,105000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2066,20,140,4835.43144972326,1,105208,10263.670861568247,3.4385961400792837,0.033287474734552604,140,990,2700,3800,19000,29000,34000,63000,105000,105000,105000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2147,19,150,4952.72655735102,1,105066,10272.283185840708,3.573410412754222,0.03162310099782497,150,1100,2800,3600,19000,29000,34000,51000,99000,105000,105000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2164,22,130,4423.877417203039,1,105110,10258.635859519409,3.6017047662785915,0.036616222208007865,130,990,2700,3600,17000,25000,32000,39000,97000,105000,105000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2084,18,150,4582.475514080515,1,105053,10274.48368522073,3.468554867340381,0.029958727261097343,150,1000,2700,3500,19000,29000,34000,42000,87000,105000,105000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2102,22,150,4748.351448488908,1,105107,10255.528068506184,3.4985135946014783,0.036616222208007865,150,1300,2700,3600,19000,29000,32000,39000,98000,105000,105000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2079,27,140,4784.518501654945,1,105112,10229.402597402597,3.460232998656743,0.044938090891646014,140,1100,2700,3500,19000,29000,34000,51000,105000,105000,105000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2038,21,130,4777.587963843552,1,96612,10257.207065750736,3.39199367545091,0.03495184847128023,130,1000,2700,3500,20000,29000,34000,42000,74000,97000,97000
GET,/login,20215,1791,13000,17683.969181301014,6,137695,11.603215434083602,33.645315087949044,2.9808933624791853,13000,19000,25000,27000,38000,62000,82000,104000,124000,138000,138000
POST,/orders,17460,6671,17000,26494.752850139936,5,138608,422.918843069874,29.05996544326442,11.103037197710021,17000,28000,40000,46000,59000,68000,82000,87000,116000,124000,139000
,Aggregated,149775,12368,4400,12518.833853166134,1,138608,6686.066973794024,249.2815764183808,20.584974375847327,4400,14000,18000,22000,33000,50000,71000,89000,109000,132000,139000
