"Time","benchmark"
2024-01-23 09:19:00,0.917
2024-01-23 09:19:30,3.73
2024-01-23 09:20:00,5.44
2024-01-23 09:20:30,6.10
2024-01-23 09:21:00,5.91
2024-01-23 09:21:30,6.13
2024-01-23 09:22:00,5.97
2024-01-23 09:22:30,5.46
2024-01-23 09:23:00,5.11
2024-01-23 09:23:30,4.24
2024-01-23 09:24:00,2.34
2024-01-23 09:24:30,2.08
2024-01-23 09:25:00,1.76
2024-01-23 09:25:30,2.47
2024-01-23 09:26:00,3.34
2024-01-23 09:26:30,3.56
2024-01-23 09:27:00,2.42
2024-01-23 09:27:30,0.693
2024-01-23 09:28:00,1.36
2024-01-23 09:28:30,1.39
2024-01-23 09:29:00,1.12
