"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-23 09:19:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:19:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:19:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:19:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:20:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:20:15,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-23 09:20:30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:20:45,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-23 09:21:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-23 09:21:15,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-23 09:21:30,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-23 09:21:45,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-01-23 09:22:00,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-01-23 09:22:15,3,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-01-23 09:22:30,3,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-01-23 09:22:45,3,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-01-23 09:23:00,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:23:15,3,1,1,1,0,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:23:30,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:23:45,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:24:00,3,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:24:15,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:24:30,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:24:45,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:25:00,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:25:15,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:25:30,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:25:45,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:26:00,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:26:15,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:26:30,4,1,1,1,2,4,1,1,2,1,1,1,2,0,1
2024-01-23 09:26:45,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-01-23 09:27:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:27:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:27:30,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:27:45,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:28:00,4,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:28:15,4,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:28:30,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:28:45,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-23 09:29:00,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
