"Time","receive - benchmark","transmit - benchmark"
2024-01-23 09:19:00,1992344,-2492084
2024-01-23 09:19:30,9661149,-11931378
2024-01-23 09:20:00,11360346,-13860558
2024-01-23 09:20:30,15394096,-18183998
2024-01-23 09:21:00,13569830,-16512012
2024-01-23 09:21:30,11108050,-13481791
2024-01-23 09:22:00,9649785,-11547686
2024-01-23 09:22:30,10180087,-12344805
2024-01-23 09:23:00,11004055,-13521847
2024-01-23 09:23:30,9313257,-10928257
2024-01-23 09:24:00,5545332,-6577026
2024-01-23 09:24:30,4209954,-5063085
2024-01-23 09:25:00,5174391,-6443729
2024-01-23 09:25:30,9044866,-11505583
2024-01-23 09:26:00,13614624,-16259776
2024-01-23 09:26:30,10326345,-11516208
2024-01-23 09:27:00,8016748,-9775833
2024-01-23 09:27:30,4075802,-5022542
2024-01-23 09:28:00,3200804,-3364212
2024-01-23 09:28:30,6535706,-7854577
2024-01-23 09:29:00,3978557,-4691880
