Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20648,374,74,4623.177333754969,1,102044,8530.633087950408,34.33860888133554,0.621979839288042,74,160,1500,4700,16000,26000,30000,84000,101000,102000,102000
GET,/basket.html,17953,433,65,5582.915445886481,1,103298,22464.791399766054,29.856695333524645,0.7200996535072786,65,440,3900,8000,17000,27000,66000,83000,99000,103000,103000
DELETE,/cart,16273,647,15000,18708.158974989245,6,101961,0.0,27.06277519982435,1.07599186101434,15000,22000,25000,28000,34000,53000,76000,86000,99000,101000,102000
POST,/cart,18426,1800,24000,27940.187398241615,23,124841,0.20861825681102789,30.64331689497717,2.993485857536031,24000,29000,34000,36000,59000,88000,99000,106000,119000,120000,125000
GET,/category.html,19812,369,62,4841.349636583888,0,103287,11303.476377952757,32.948301005279916,0.6136646007948863,62,530,4300,7600,16000,26000,31000,78000,99000,103000,103000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2145,15,52,2987.932087447093,1,101108,10291.524475524475,3.56723731356377,0.024945715479466925,52,280,1900,4000,12000,17000,22000,27000,76000,101000,101000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2101,10,55,3109.6292151440075,1,104419,10314.671108995717,3.4940632148240005,0.01663047698631128,55,300,1900,4000,12000,17000,23000,29000,98000,104000,104000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2082,10,54,2981.121037463977,1,98240,10314.220941402498,3.462465308550009,0.01663047698631128,55,250,1900,4000,12000,17000,22000,27000,96000,98000,98000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2160,18,52,2977.4178878239595,1,95989,10277.633333333333,3.592183029043237,0.02993485857536031,52,290,1900,4000,11000,17000,22000,29000,81000,96000,96000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2106,14,54,2895.1424501424503,1,101116,10295.10351377018,3.502378453317156,0.023282667780835795,54,250,1200,4000,11000,17000,22000,23000,96000,101000,101000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2169,16,56,3296.875713349735,1,104391,10287.548178884279,3.607150458330917,0.02660876317809805,56,300,2800,4200,13000,17000,23000,29000,88000,104000,104000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2229,8,54,2799.254628794685,1,95949,10326.803050695378,3.7069333202487846,0.013304381589049025,54,250,1200,3700,11000,17000,22000,25000,79000,96000,96000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2006,8,54,2728.000834074811,1,101109,10322.667996011964,3.3360736834540434,0.013304381589049025,54,240,1300,4000,12000,17000,22000,23000,76000,101000,101000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2106,12,58,3149.0621328385932,0,101097,10304.94586894587,3.502378453317156,0.01995657238357354,59,310,2800,4100,12000,17000,22000,25000,91000,101000,101000
GET,/login,20078,1198,19000,23401.42750227011,31,124916,12.223030182289072,33.39067169311579,1.9923311429600916,19000,26000,31000,32000,45000,72000,97000,105000,114000,120000,125000
POST,/orders,16882,8624,16000,20731.28195493549,7,124909,392.75861864707974,28.075571248290707,14.34212335299485,16000,19000,21000,23000,31000,39000,99000,106000,119000,125000,125000
,Aggregated,149176,13556,7100,13325.747314596285,0,124916,6751.210965570869,248.0868034909972,22.544274602643576,7100,15000,20000,23000,32000,46000,86000,97000,114000,120000,125000
