Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709012656,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709012657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709012658,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709012659,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709012660,45,GET,/,7.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,0,15,19.884615384615383,9,56,8688.0
1709012660,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,21,17.736842105263158,1,47,11518.0
1709012660,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,38,26.333333333333332,3,38,10364.0
1709012660,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,27.0,1,53,10364.0
1709012660,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,5,21.0,5,37,10364.0
1709012660,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,4,0,37,31.25,5,42,10364.0
1709012660,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,5,33.833333333333336,4,82,10364.0
1709012660,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,22.0,2,42,10364.0
1709012660,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,1093,924.8421052631579,323,1093,13.0
1709012660,45,,Aggregated,7.500000,0.000000,22,39,71,400,1100,1100,1100,1100,1100,1100,1100,83,0,22,228.59036144578315,1,1093,7733.650602409639
1709012661,60,GET,/,7.500000,0.000000,19,48,71,73,78,81,84,84,84,84,84,45,0,19,33.37777777777778,9,84,8688.0
1709012661,60,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,5,11.833333333333334,1,49,23020.0
1709012661,60,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000,1048.5,931,1180,0.0
1709012661,60,GET,/category.html,0.000000,0.000000,4,15,21,23,39,43,47,47,47,47,47,37,0,4,12.621621621621621,1,47,11518.0
1709012661,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,3,20.25,2,38,10364.0
1709012661,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,4,13.833333333333334,1,53,10364.0
1709012661,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,2,17,17,37,37,37,37,37,37,37,37,6,0,2,10.666666666666666,1,37,10364.0
1709012661,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,5,5,42,42,42,42,42,42,42,42,42,5,0,37,25.2,1,42,10364.0
1709012661,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1709012661,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,5,37,71,71,82,82,82,82,82,82,82,9,0,4,22.88888888888889,1,82,10364.0
1709012661,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,23.0,2,44,10364.0
1709012661,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,42,42,42,42,42,42,42,42,42,4,0,2,12.5,1,42,10364.0
1709012661,60,GET,/login,0.000000,0.000000,550,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,37,0,560,692.4054054054054,250,1093,13.0
1709012661,60,,Aggregated,7.500000,0.000000,22,56,320,370,1000,1100,1100,1200,1200,1200,1200,168,0,22,205.99404761904762,1,1180,7971.398809523809
1709012662,75,GET,/,7.500000,0.000000,19,48,71,73,78,81,84,84,84,84,84,45,0,19,33.37777777777778,9,84,8688.0
1709012662,75,GET,/basket.html,0.000000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,11.833333333333334,1,49,23020.0
1709012662,75,POST,/cart,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,1000,1048.5,931,1180,0.0
1709012662,75,GET,/category.html,0.000000,0.000000,4,15,21,23,39,43,47,47,47,47,47,37,0,4,12.621621621621621,1,47,11518.0
1709012662,75,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,3,20.25,2,38,10364.0
1709012662,75,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,6,0,4,13.833333333333334,1,53,10364.0
1709012662,75,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,2,17,17,37,37,37,37,37,37,37,37,6,0,2,10.666666666666666,1,37,10364.0
1709012662,75,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,5,5,42,42,42,42,42,42,42,42,42,5,0,37,25.2,1,42,10364.0
1709012662,75,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1709012662,75,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,5,37,71,71,82,82,82,82,82,82,82,9,0,4,22.88888888888889,1,82,10364.0
1709012662,75,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,2,0,2,23.0,2,44,10364.0
1709012662,75,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,42,42,42,42,42,42,42,42,42,4,0,2,12.5,1,42,10364.0
1709012662,75,GET,/login,0.000000,0.000000,550,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,37,0,560,692.4054054054054,250,1093,13.0
1709012662,75,,Aggregated,7.500000,0.000000,22,56,320,370,1000,1100,1100,1200,1200,1200,1200,168,0,22,205.99404761904762,1,1180,7971.398809523809
1709012663,90,GET,/,10.600000,0.000000,19,27,32,48,73,78,81,84,84,84,84,71,0,19,28.338028169014084,6,84,8688.0
1709012663,90,GET,/basket.html,4.000000,0.000000,5,6,8,12,29,47,49,49,49,49,49,51,0,5,9.941176470588236,1,49,23020.0
1709012663,90,POST,/cart,4.000000,0.000000,940,1400,1500,1600,2100,2100,2200,2200,2200,2200,2200,51,0,970,984.3529411764706,129,2156,0.0
1709012663,90,GET,/category.html,8.600000,0.000000,4,5,7,15,23,43,47,47,47,47,47,70,0,4,9.257142857142858,1,47,11518.0
1709012663,90,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.000000,0.000000,2,2,3,3,3,3,3,3,3,3,3,5,0,3,16.4,1,38,10364.0
1709012663,90,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.200000,0.000000,4,5,11,11,11,11,11,11,11,11,11,9,0,4,10.0,1,53,10364.0
1709012663,90,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.200000,0.000000,3,3,17,37,50,50,50,50,50,50,50,10,0,3,12.1,1,50,10364.0
1709012663,90,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.000000,0.000000,5,6,6,42,42,42,42,42,42,42,42,7,0,6,19.285714285714285,1,42,10364.0
1709012663,90,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.200000,0.000000,4,4,6,6,6,6,6,6,6,6,6,4,0,3,3.5,1,6,10364.0
1709012663,90,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,3,4,37,37,71,82,82,82,82,82,82,13,0,3,16.307692307692307,1,82,10364.0
1709012663,90,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,2,2,6,6,7,7,7,7,7,7,7,7,0,2,9.142857142857142,1,44,10364.0
1709012663,90,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.400000,0.000000,3,3,6,6,6,6,6,6,6,6,6,6,0,1,2.3333333333333335,1,6,10364.0
1709012663,90,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,2,5,6,6,42,42,42,42,42,42,42,9,0,2,6.888888888888889,1,42,10364.0
1709012663,90,GET,/login,8.600000,0.000000,470,550,610,1000,1100,1100,1100,1300,1300,1300,1300,70,0,470,544.2142857142857,75,1251,13.0
1709012663,90,,Aggregated,44.400000,0.000000,19,71,260,410,1000,1200,1900,2100,2200,2200,2200,383,0,19,240.88250652741513,1,2156,8677.59268929504
1709012664,105,GET,/,12.000000,0.000000,18,25,31,32,71,74,81,84,84,84,84,90,0,18,26.333333333333332,5,84,8688.0
1709012664,105,GET,/basket.html,4.800000,0.000000,5,6,9,12,25,42,48,49,49,49,49,83,0,5,9.493975903614459,1,49,23020.0
1709012664,105,POST,/cart,4.800000,0.000000,590,1100,1400,1500,1800,2100,2100,2200,2200,2200,2200,83,0,720,857.1204819277109,129,2156,0.0
1709012664,105,GET,/category.html,8.600000,0.000000,4,6,7,9,23,43,47,47,47,47,47,90,0,4,8.833333333333334,1,47,11518.0
1709012664,105,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.000000,0.000000,2,3,3,8,8,8,8,8,8,8,8,7,0,3,13.0,1,38,10364.0
1709012664,105,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.200000,0.000000,4,5,11,11,11,11,11,11,11,11,11,9,0,4,10.0,1,53,10364.0
1709012664,105,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.200000,0.000000,3,3,17,37,50,50,50,50,50,50,50,10,0,3,12.1,1,50,10364.0
1709012664,105,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.000000,0.000000,5,5,6,6,42,46,46,46,46,46,46,14,0,5,14.071428571428571,1,46,10364.0
1709012664,105,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.200000,0.000000,4,4,4,4,6,6,6,6,6,6,6,9,0,3,3.0,1,6,10364.0
1709012664,105,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,3,4,37,37,71,82,82,82,82,82,82,13,0,3,16.307692307692307,1,82,10364.0
1709012664,105,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,2,6,6,6,7,7,7,7,7,7,7,9,0,2,7.888888888888889,1,44,10364.0
1709012664,105,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.400000,0.000000,3,3,6,6,6,6,6,6,6,6,6,6,0,1,2.3333333333333335,1,6,10364.0
1709012664,105,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,3,5,7,7,7,42,42,42,42,42,42,13,0,2,6.230769230769231,1,42,10364.0
1709012664,105,GET,/login,8.600000,0.000000,430,540,560,640,1100,1100,1200,1300,1300,1300,1300,90,0,460,503.52222222222224,75,1251,13.0
1709012664,105,,Aggregated,47.400000,0.000000,18,74,230,360,1000,1200,1600,2000,2200,2200,2200,526,0,18,230.63688212927758,1,2156,8865.266159695817
1709012665,120,GET,/,12.000000,0.000000,18,25,31,32,71,74,81,84,84,84,84,90,0,18,26.333333333333332,5,84,8688.0
