"Time","Total Cost"
2024-02-27 02:45:00,69.01
2024-02-27 02:45:15,99.61
2024-02-27 02:45:30,99.61
2024-02-27 02:45:45,99.61
2024-02-27 02:46:00,99.61
2024-02-27 02:46:15,192.90
2024-02-27 02:46:30,192.90
2024-02-27 02:46:45,192.90
2024-02-27 02:47:00,192.90
2024-02-27 02:47:15,218.65
2024-02-27 02:47:30,218.65
2024-02-27 02:47:45,218.65
2024-02-27 02:48:00,218.65
2024-02-27 02:48:15,216.33
2024-02-27 02:48:30,216.33
2024-02-27 02:48:45,216.33
2024-02-27 02:49:00,216.33
2024-02-27 02:49:15,254.42
2024-02-27 02:49:30,254.42
2024-02-27 02:49:45,254.42
2024-02-27 02:50:00,254.42
2024-02-27 02:50:15,247.55
2024-02-27 02:50:30,247.55
2024-02-27 02:50:45,247.55
2024-02-27 02:51:00,247.55
2024-02-27 02:51:15,249.09
2024-02-27 02:51:30,249.09
2024-02-27 02:51:45,249.09
2024-02-27 02:52:00,249.09
2024-02-27 02:52:15,217.23
2024-02-27 02:52:30,217.23
2024-02-27 02:52:45,217.23
2024-02-27 02:53:00,217.23
2024-02-27 02:53:15,205.37
2024-02-27 02:53:30,205.37
2024-02-27 02:53:45,205.37
2024-02-27 02:54:00,205.37
2024-02-27 02:54:15,263.07
2024-02-27 02:54:30,263.07
2024-02-27 02:54:45,263.07
2024-02-27 02:55:00,263.07
