"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 02:44:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:44:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:45:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:45:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:45:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:46:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:46:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:46:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:47:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:48:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:49:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:49:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:50:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:50:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:50:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:50:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:51:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:51:15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:51:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:51:45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:52:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:52:15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:52:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:52:45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:53:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:53:15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:53:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:53:45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:54:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:54:15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-02-27 02:54:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
