"Time","benchmark"
2024-02-27 02:44:30,2377076736
2024-02-27 02:45:00,3029909504
2024-02-27 02:45:30,3618496512
2024-02-27 02:46:00,4400623616
2024-02-27 02:46:30,5041258496
2024-02-27 02:47:00,5383245824
2024-02-27 02:47:30,5816033280
2024-02-27 02:48:00,6040731648
2024-02-27 02:48:30,6275391488
2024-02-27 02:49:00,6660055040
2024-02-27 02:49:30,7177842688
2024-02-27 02:50:00,7623770112
2024-02-27 02:50:30,7458934784
2024-02-27 02:51:00,7529242624
2024-02-27 02:51:30,7560937472
2024-02-27 02:52:00,7664103424
2024-02-27 02:52:30,8186818560
2024-02-27 02:53:00,8622850048
2024-02-27 02:53:30,8718389248
2024-02-27 02:54:00,8767127552
2024-02-27 02:54:30,8128061440
