"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 02:44:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 02:44:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 02:45:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 02:45:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 02:45:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 02:45:45,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 02:46:00,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 02:46:15,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 02:46:30,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 02:46:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 02:47:00,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 02:47:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 02:47:30,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 02:47:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 02:48:00,3,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 02:48:15,3,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 02:48:30,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:48:45,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:49:00,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:49:15,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:49:30,3,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:49:45,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:50:00,4,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:50:15,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:50:30,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:50:45,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:51:00,4,1,1,1,2,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:51:15,4,1,0,1,0,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:51:30,4,1,0,1,0,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:51:45,4,1,1,1,0,4,1,1,2,1,1,1,2,1,1
2024-02-27 02:52:00,4,1,1,1,0,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:52:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:52:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:52:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:53:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:53:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:53:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:53:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:54:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:54:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 02:54:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
