"Time","benchmark"
2024-02-27 02:44:30,26210304
2024-02-27 02:45:00,31952896
2024-02-27 02:45:30,54992896
2024-02-27 02:46:00,57131008
2024-02-27 02:46:30,84664320
2024-02-27 02:47:00,95182848
2024-02-27 02:47:30,121438208
2024-02-27 02:48:00,137732096
2024-02-27 02:48:30,170143744
2024-02-27 02:49:00,192765952
2024-02-27 02:49:30,223571968
2024-02-27 02:50:00,229449728
2024-02-27 02:50:30,262914048
2024-02-27 02:51:00,274980864
2024-02-27 02:51:30,278061056
2024-02-27 02:52:00,278093824
2024-02-27 02:52:30,282304512
2024-02-27 02:53:00,287064064
2024-02-27 02:53:30,339918848
2024-02-27 02:54:00,374665216
2024-02-27 02:54:30,336596992
