"Time","benchmark"
2024-02-27 02:44:30,0.181
2024-02-27 02:45:00,2.70
2024-02-27 02:45:30,4.84
2024-02-27 02:46:00,5.85
2024-02-27 02:46:30,5.76
2024-02-27 02:47:00,5.05
2024-02-27 02:47:30,5.56
2024-02-27 02:48:00,5.11
2024-02-27 02:48:30,4.85
2024-02-27 02:49:00,4.75
2024-02-27 02:49:30,4.64
2024-02-27 02:50:00,4.40
2024-02-27 02:50:30,3.60
2024-02-27 02:51:00,2.72
2024-02-27 02:51:30,1.25
2024-02-27 02:52:00,0.124
2024-02-27 02:52:30,1.32
2024-02-27 02:53:00,4.85
2024-02-27 02:53:30,5.13
2024-02-27 02:54:00,4.58
2024-02-27 02:54:30,4.23
