"Time","receive - benchmark","transmit - benchmark"
2024-02-27 02:44:30,323517,-488689
2024-02-27 02:45:00,5191167,-6469172
2024-02-27 02:45:30,9351419,-11442011
2024-02-27 02:46:00,10590579,-12606156
2024-02-27 02:46:30,8889440,-10698105
2024-02-27 02:47:00,6866293,-8464902
2024-02-27 02:47:30,8961808,-10793012
2024-02-27 02:48:00,9915913,-11988769
2024-02-27 02:48:30,9385326,-11632237
2024-02-27 02:49:00,9859222,-11951201
2024-02-27 02:49:30,8004771,-9796333
2024-02-27 02:50:00,10063791,-12014651
2024-02-27 02:50:30,9253544,-11043534
2024-02-27 02:51:00,8771258,-10982884
2024-02-27 02:51:30,4571870,-4856363
2024-02-27 02:52:00,64350,-87122
2024-02-27 02:52:30,4386599,-4918890
2024-02-27 02:53:00,13780374,-16429544
2024-02-27 02:53:30,10602668,-12789017
2024-02-27 02:54:00,10873011,-13297446
2024-02-27 02:54:30,12794597,-15424324
