"Time","benchmark"
2024-02-27 07:31:30,2576793600
2024-02-27 07:32:00,3069911040
2024-02-27 07:32:30,3782123520
2024-02-27 07:33:00,4375719936
2024-02-27 07:33:30,4766363648
2024-02-27 07:34:00,5146845184
2024-02-27 07:34:30,5374562304
2024-02-27 07:35:00,5525864448
2024-02-27 07:35:30,5567127552
2024-02-27 07:36:00,5598580736
2024-02-27 07:36:30,5680410624
2024-02-27 07:37:00,5702193152
2024-02-27 07:37:30,5718241280
2024-02-27 07:38:00,5754241024
2024-02-27 07:38:30,5774213120
2024-02-27 07:39:00,5768957952
2024-02-27 07:39:30,5784109056
2024-02-27 07:40:00,5804810240
2024-02-27 07:40:30,5825359872
2024-02-27 07:41:00,5840994304
2024-02-27 07:41:30,5830455296
