"Time","receive - benchmark","transmit - benchmark"
2024-02-27 07:31:30,961592,-1103353
2024-02-27 07:32:00,6797960,-8194570
2024-02-27 07:32:30,10356289,-12256811
2024-02-27 07:33:00,11302190,-13364956
2024-02-27 07:33:30,11427380,-13093149
2024-02-27 07:34:00,9850244,-11782150
2024-02-27 07:34:30,10208028,-12141203
2024-02-27 07:35:00,11633403,-13840465
2024-02-27 07:35:30,11583125,-13976010
2024-02-27 07:36:00,13855285,-16717380
2024-02-27 07:36:30,14976215,-17762452
2024-02-27 07:37:00,16614858,-19628489
2024-02-27 07:37:30,16455240,-19501470
2024-02-27 07:38:00,17639718,-20869039
2024-02-27 07:38:30,18302840,-21615104
2024-02-27 07:39:00,15374343,-18420667
2024-02-27 07:39:30,15907817,-19147676
2024-02-27 07:40:00,17716979,-20348440
2024-02-27 07:40:30,17373540,-20655633
2024-02-27 07:41:00,17932027,-21260898
2024-02-27 07:41:30,9803770,-11842275
