"Time","benchmark"
2024-02-27 07:31:30,31825920
2024-02-27 07:32:00,36048896
2024-02-27 07:32:30,59219968
2024-02-27 07:33:00,61186048
2024-02-27 07:33:30,85417984
2024-02-27 07:34:00,92794880
2024-02-27 07:34:30,118845440
2024-02-27 07:35:00,117669888
2024-02-27 07:35:30,147398656
2024-02-27 07:36:00,156491776
2024-02-27 07:36:30,190205952
2024-02-27 07:37:00,202346496
2024-02-27 07:37:30,242405376
2024-02-27 07:38:00,253501440
2024-02-27 07:38:30,264355840
2024-02-27 07:39:00,281726976
2024-02-27 07:39:30,299659264
2024-02-27 07:40:00,312037376
2024-02-27 07:40:30,323637248
2024-02-27 07:41:00,342290432
2024-02-27 07:41:30,354918400
