Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709029867,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709029868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709029869,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709029870,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709029871,24,GET,/,4.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,17,17.476190476190474,8,31,8688.0
1709029871,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,18,17.333333333333332,4,38,23020.0
1709029871,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,790,879.5294117647059,232,1430,0.0
1709029871,24,GET,/category.html,0.000000,0.000000,6,8,9,10,16,20,20,20,20,20,20,17,0,6,7.529411764705882,4,20,11518.0
1709029871,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,5.0,4,6,10364.0
1709029871,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709029871,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,3,0,6,6.0,4,8,10364.0
1709029871,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,43,43.0,43,43,10364.0
1709029871,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,19,19,19,19,19,19,19,19,19,4,0,5,18.0,5,43,10364.0
1709029871,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,8.0,4,12,10364.0
1709029871,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,4,6.0,4,8,10364.0
1709029871,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709029871,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,10364.0
1709029871,24,GET,/login,0.000000,0.000000,380,780,820,830,1000,1100,1100,1100,1100,1100,1100,17,0,380,551.3529411764706,190,1091,13.0
1709029871,24,,Aggregated,4.000000,0.000000,20,43,280,640,830,1200,1300,1300,1400,1400,1400,104,0,20,243.09615384615384,4,1430,8653.490384615385
1709029872,32,GET,/,4.000000,0.000000,19,21,22,22,26,31,32,32,32,32,32,24,0,18,18.458333333333332,8,32,8688.0
1709029872,32,GET,/basket.html,0.000000,0.000000,20,22,24,24,38,38,38,38,38,38,38,18,0,18,17.22222222222222,4,38,23020.0
1709029872,32,POST,/cart,0.000000,0.000000,770,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,20,0,770,833.8,232,1430,0.0
1709029872,32,GET,/category.html,0.000000,0.000000,6,8,9,10,20,24,24,24,24,24,24,20,0,6,8.05,4,24,11518.0
1709029872,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,5.0,4,6,10364.0
1709029872,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1709029872,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,3,0,6,6.0,4,8,10364.0
1709029872,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,9,26.0,9,43,10364.0
1709029872,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,19,19,19,19,19,19,19,19,19,4,0,5,18.0,5,43,10364.0
1709029872,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,8.0,4,12,10364.0
1709029872,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,3,0,8,8.0,4,12,10364.0
1709029872,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.0,7,7,10364.0
1709029872,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,10364.0
1709029872,32,GET,/login,0.000000,0.000000,280,770,820,820,1000,1100,1100,1100,1100,1100,1100,20,0,280,504.25,190,1091,13.0
1709029872,32,,Aggregated,4.000000,0.000000,20,43,270,380,820,1100,1300,1300,1400,1400,1400,122,0,20,228.7295081967213,4,1430,8694.852459016394
1709029873,40,GET,/,4.000000,0.000000,19,21,22,22,26,31,32,32,32,32,32,24,0,18,18.458333333333332,8,32,8688.0
1709029873,40,GET,/basket.html,0.000000,0.000000,20,22,24,24,38,38,38,38,38,38,38,18,0,18,17.22222222222222,4,38,23020.0
