Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,28143,0,210,452.9478022954198,3,2834,8688.0,46.811184956239046,0.0,210,450,760,900,1200,1500,1700,1800,2200,2500,2800
GET,/basket.html,27181,0,180,446.2434421102976,3,3386,23020.0,45.21105846198108,0.0,180,460,780,930,1300,1500,1800,2000,2500,3000,3400
DELETE,/cart,25747,0,7900,8014.3681593972115,14,18750,0.0,42.82583871898116,0.0,7900,9400,11000,12000,13000,13000,14000,15000,17000,18000,19000
POST,/cart,27182,49,11000,11143.151460525347,39,26398,0.11537046574939298,45.212721795135195,0.08150332455160123,11000,13000,14000,15000,16000,17000,19000,20000,23000,25000,26000
GET,/category.html,27763,0,170,442.9943810106977,3,2766,11518.0,46.179118357675605,0.0,170,490,820,930,1200,1500,1700,1800,2200,2700,2800
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3157,0,190,468.33259423503324,3,2815,10364.0,5.251142767538879,0.0,190,540,880,990,1200,1600,1800,2000,2400,2800,2800
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3150,0,180,452.9926984126984,3,2677,10364.0,5.239499435460079,0.0,180,480,840,970,1200,1600,1800,2000,2400,2700,2700
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3038,0,190,465.2656352863726,3,2797,10364.0,5.053206122199276,0.0,190,550,870,990,1200,1600,1800,2000,2400,2800,2800
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3028,0,190,469.8533685601057,3,2359,10364.0,5.036572790658133,0.0,190,570,890,1000,1200,1600,1700,1900,2200,2400,2400
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2988,0,170,445.3607764390897,3,2693,10364.0,4.970039464493561,0.0,170,500,820,940,1200,1600,1800,1900,2400,2700,2700
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3051,0,180,442.29531301212717,3,2502,10364.0,5.074829453202762,0.0,180,430,820,940,1200,1600,1800,1900,2200,2500,2500
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3182,0,180,440.88434946574483,3,2982,10364.0,5.292726096391736,0.0,180,450,830,940,1200,1600,1800,1900,2400,3000,3000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3103,0,190,458.49822752175317,3,2386,10364.0,5.161322777216706,0.0,190,500,860,980,1200,1600,1800,1900,2200,2400,2400
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3066,0,180,458.631441617743,3,2621,10364.0,5.099779450514476,0.0,180,510,860,970,1200,1600,1800,1900,2400,2600,2600
GET,/login,27765,0,9200,9144.857590491627,75,22715,12.999063569241851,46.18244502398384,0.0,9200,11000,12000,13000,14000,15000,16000,17000,19000,21000,23000
POST,/orders,26495,116,9500,9452.998263823363,533,19835,605.4173995093414,44.070011918258665,0.19294664587726004,9500,11000,12000,12000,13000,14000,15000,15000,16000,19000,20000
,Aggregated,218039,165,1500,4877.257513564087,3,26398,6852.570223675581,362.6714975899302,0.27444997042886127,1500,7700,9400,10000,13000,14000,16000,17000,20000,24000,26000
