"Time","benchmark"
2024-02-27 07:31:30,0.768
2024-02-27 07:32:00,3.37
2024-02-27 07:32:30,4.83
2024-02-27 07:33:00,5.70
2024-02-27 07:33:30,5.63
2024-02-27 07:34:00,5.05
2024-02-27 07:34:30,4.72
2024-02-27 07:35:00,4.65
2024-02-27 07:35:30,4.55
2024-02-27 07:36:00,4.36
2024-02-27 07:36:30,4.13
2024-02-27 07:37:00,4.38
2024-02-27 07:37:30,4.13
2024-02-27 07:38:00,4.11
2024-02-27 07:38:30,4.29
2024-02-27 07:39:00,4.26
2024-02-27 07:39:30,4.01
2024-02-27 07:40:00,4.44
2024-02-27 07:40:30,4.60
2024-02-27 07:41:00,4.35
2024-02-27 07:41:30,4.02
