"Time","Total Cost"
2024-02-27 07:32:00,69.51
2024-02-27 07:32:15,116.09
2024-02-27 07:32:30,116.09
2024-02-27 07:32:45,116.09
2024-02-27 07:33:00,116.09
2024-02-27 07:33:15,183.86
2024-02-27 07:33:30,183.86
2024-02-27 07:33:45,183.86
2024-02-27 07:34:00,183.86
2024-02-27 07:34:15,212.75
2024-02-27 07:34:30,212.75
2024-02-27 07:34:45,212.75
2024-02-27 07:35:00,212.75
2024-02-27 07:35:15,204.82
2024-02-27 07:35:30,204.82
2024-02-27 07:35:45,204.82
2024-02-27 07:36:00,204.82
2024-02-27 07:36:15,192.22
2024-02-27 07:36:30,192.22
2024-02-27 07:36:45,192.22
2024-02-27 07:37:00,192.22
2024-02-27 07:37:15,208.47
2024-02-27 07:37:30,208.47
2024-02-27 07:37:45,208.47
2024-02-27 07:38:00,208.47
2024-02-27 07:38:15,217.44
2024-02-27 07:38:30,217.44
2024-02-27 07:38:45,217.44
2024-02-27 07:39:00,217.44
2024-02-27 07:39:15,217.44
2024-02-27 07:39:30,217.44
2024-02-27 07:39:45,217.44
2024-02-27 07:40:00,217.44
2024-02-27 07:40:15,216.37
2024-02-27 07:40:30,216.37
2024-02-27 07:40:45,216.37
2024-02-27 07:41:00,216.37
2024-02-27 07:41:15,216.54
2024-02-27 07:41:30,216.54
2024-02-27 07:41:45,216.54
2024-02-27 07:42:00,216.54
