"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 07:31:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 07:31:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 07:32:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 07:32:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 07:32:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 07:32:45,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 07:33:00,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 07:33:15,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 07:33:30,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 07:33:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 07:34:00,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 07:34:15,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-02-27 07:34:30,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-02-27 07:34:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 07:35:00,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 07:35:15,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 07:35:30,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:35:45,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:36:00,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:36:15,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:36:30,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:36:45,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:37:00,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:37:15,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 07:37:30,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 07:37:45,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 07:38:00,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 07:38:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 07:38:30,2,1,1,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:38:45,2,1,1,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:39:00,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:39:15,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:39:30,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:39:45,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:40:00,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:40:15,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:40:30,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:40:45,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:41:00,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:41:15,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 07:41:30,2,1,2,1,1,4,1,2,2,1,1,1,2,2,1
