"Time","benchmark"
2024-02-27 07:31:30,8
2024-02-27 07:31:45,9
2024-02-27 07:32:00,9
2024-02-27 07:32:15,9
2024-02-27 07:32:30,12
2024-02-27 07:32:45,13
2024-02-27 07:33:00,13
2024-02-27 07:33:15,13
2024-02-27 07:33:30,13
2024-02-27 07:33:45,14
2024-02-27 07:34:00,14
2024-02-27 07:34:15,14
2024-02-27 07:34:30,14
2024-02-27 07:34:45,14
2024-02-27 07:35:00,14
2024-02-27 07:35:15,14
2024-02-27 07:35:30,14
2024-02-27 07:35:45,14
2024-02-27 07:36:00,14
2024-02-27 07:36:15,14
2024-02-27 07:36:30,14
2024-02-27 07:36:45,14
2024-02-27 07:37:00,15
2024-02-27 07:37:15,15
2024-02-27 07:37:30,15
2024-02-27 07:37:45,15
2024-02-27 07:38:00,16
2024-02-27 07:38:15,16
2024-02-27 07:38:30,17
2024-02-27 07:38:45,17
2024-02-27 07:39:00,17
2024-02-27 07:39:15,17
2024-02-27 07:39:30,17
2024-02-27 07:39:45,17
2024-02-27 07:40:00,17
2024-02-27 07:40:15,17
2024-02-27 07:40:30,17
2024-02-27 07:40:45,17
2024-02-27 07:41:00,17
2024-02-27 07:41:15,17
2024-02-27 07:41:30,17
