Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685196148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685196149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685196150,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685196151,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685196152,3,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,16,15.666666666666666,15,16,8688.0
1685196152,3,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.5,3,4,23020.0
1685196152,3,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,714,727.0,714,740,0.0
1685196152,3,GET,/category.html,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,2,12.5,2,23,11518.0
1685196152,3,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196152,3,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196152,3,GET,/login,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114,595.5,114,1077,13.0
1685196152,3,,Aggregated,0.000000,0.000000,16,23,110,710,740,1100,1100,1100,1100,1100,1100,13,0,16,209.76923076923077,1,1077,8914.923076923076
1685196153,4,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,16,15.666666666666666,15,16,8688.0
1685196153,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,23020.0
1685196153,4,POST,/cart,0.000000,0.000000,710,710,710,710,710,710,710,710,710,710,710,2,0,714,727.0,714,740,0.0
1685196153,4,GET,/category.html,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,2,12.5,2,23,11518.0
1685196153,4,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196153,4,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196153,4,GET,/login,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114,595.5,114,1077,13.0
1685196153,4,,Aggregated,0.000000,0.000000,16,23,110,710,740,1100,1100,1100,1100,1100,1100,13,0,16,209.76923076923077,1,1077,8914.923076923076
1685196154,5,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,16,15.666666666666666,15,16,8688.0
1685196154,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,23020.0
1685196154,5,POST,/cart,0.000000,0.000000,710,710,710,710,710,710,710,710,710,710,710,2,0,714,727.0,714,740,0.0
1685196154,5,GET,/category.html,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,2,12.5,2,23,11518.0
1685196154,5,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196154,5,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196154,5,GET,/login,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114,595.5,114,1077,13.0
1685196154,5,,Aggregated,0.000000,0.000000,16,23,110,710,740,1100,1100,1100,1100,1100,1100,13,0,16,209.76923076923077,1,1077,8914.923076923076
1685196155,6,GET,/,1.000000,0.000000,16,16,16,16,47,47,47,47,47,47,47,7,0,16,20.142857142857142,15,47,8688.0
1685196155,6,GET,/basket.html,1.000000,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,2.6666666666666665,1,4,23020.0
1685196155,6,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16,16.0,16,16,0.0
1685196155,6,POST,/cart,1.000000,0.000000,160,250,250,710,710,710,710,710,710,710,710,6,0,160,339.0,33,740,0.0
1685196155,6,GET,/category.html,1.000000,0.000000,2,2,7,7,23,23,23,23,23,23,23,7,0,2,5.428571428571429,1,23,11518.0
1685196155,6,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.5,1,2,10364.0
1685196155,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196155,6,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196155,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685196155,6,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
