Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34772,0,280,249.36422984010122,1,517,8688.0,57.855650237956155,0.0,280,300,320,320,350,370,400,410,460,510,520
GET,/basket.html,34640,0,240,224.68239030023094,0,625,23020.0,57.63602105840335,0.0,240,270,290,310,340,370,410,440,520,590,620
DELETE,/cart,34497,0,430,402.6893063164913,5,3639,0.0,57.398089447221146,0.0,430,480,510,520,570,620,680,750,1200,2500,3600
POST,/cart,34672,1,720,670.3789224734657,15,3631,0.0018458698661744347,57.689264495870695,0.0016638574208546002,720,790,830,860,920,990,1100,1200,2900,3500,3600
GET,/category.html,34714,0,230,209.19931439764937,0,613,11518.0,57.75914650754659,0.0,230,260,280,290,320,340,370,390,460,540,610
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3881,0,240,218.96366915743366,0,496,10364.0,6.457430650336703,0.0,240,270,290,300,330,360,390,420,490,500,500
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3805,0,250,219.2204993429698,0,588,10364.0,6.330977486351753,0.0,250,270,290,300,330,360,390,410,490,590,590
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3881,0,250,221.7572790517908,0,487,10364.0,6.457430650336703,0.0,250,270,290,300,330,350,380,400,470,490,490
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3815,0,250,221.63145478374835,0,514,10364.0,6.347616060560299,0.0,250,270,290,300,330,350,380,400,480,510,510
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3924,0,240,220.585626911315,0,545,10364.0,6.528976519433451,0.0,240,270,290,300,330,360,390,420,510,540,540
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3871,0,240,220.18496512529063,0,529,10364.0,6.440792076128157,0.0,240,270,290,300,320,350,380,400,460,530,530
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3814,0,240,218.8091242789722,0,536,10364.0,6.345952203139445,0.0,240,270,290,300,330,350,380,400,490,540,540
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3803,0,250,221.08361819616093,0,519,10364.0,6.327649771510044,0.0,250,270,290,300,330,360,380,400,450,520,520
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3912,0,240,219.51048057259715,0,546,10364.0,6.509010230383196,0.0,240,270,290,300,330,350,390,410,470,550,550
GET,/login,34729,0,690,639.2721356791154,47,3976,12.997379711480319,57.78410436885941,0.0,690,760,800,820,880,930,1000,1100,2300,3300,4000
POST,/orders,34541,0,1200,1273.7275122318404,80,4387,607.4750296748791,57.47129917373874,0.0,1200,1400,1600,1600,1900,2100,2400,2600,3500,4300,4400
,Aggregated,277271,1,320,485.7707621785185,0,4387,6782.083293961503,461.3394109377758,0.0016638574208546002,320,500,680,760,1000,1300,1700,2000,2700,3600,4400
