+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 26.077004  | 0.034566 | 10.089283 | 1.076814    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.166286 |        0.325321 |
|             | by-dependencies | 26.118775  | 0.037845 | 9.932279  | 1.109590    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.051054 |        0.333117 |
|             | by-stack        | 25.989859  | 0.031725 | 9.914274  | 1.083599    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.904133 |        0.322181 |
|             | all-in-one      | 25.580786  | 0.036924 | 8.249171  | 1.115365    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          33.829957 |        0.299893 |
|             | kube-system     | 29.324386  | 0.005435 | 0.503420  | 0.557547    | 0.000000 | 0.000000 | 0.002161 | 0.000000    | 0.000000           |          29.829966 |        0.014754 |
|             | kubecost        | 5.266103   | 0.070119 | 1.224340  | 3.332467    | 0.000000 | 0.000000 | 0.003601 | 0.000000    | 0.000000           |           6.494044 |        0.685520 |
|             | monitoring      | 2.324086   | 0.261608 | 1.523223  | 2.711987    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.847309 |        1.231760 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 140.680998 |          | 41.435990 |             | 0.000000 | 0.000000 | 0.005762 | 0.000000    | 0.000000           |     USD 182.122750 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
