+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | by-stack        | 39.735598  | 0.775599 | 10.948481 | 1.269026    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          50.684079 |        0.882187 |
|             | by-dependencies | 40.184282  | 0.782584 | 10.464507 | 1.222733    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          50.648789 |        0.873523 |
|             | benchmark       | 37.719038  | 0.552636 | 11.971886 | 1.507950    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          49.690923 |        0.782797 |
|             | all-in-one      | 26.042434  | 0.668910 | 9.613951  | 1.491923    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.656385 |        0.890817 |
|             | kube-system     | 29.324386  | 0.047907 | 0.504140  | 0.557955    | 0.000000 | 0.000000 | 0.002161 | 0.000000    | 0.000000           |          29.830686 |        0.056527 |
|             | load-test       | 9.836540   | 1.000000 | 0.965470  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          10.802009 |        1.000000 |
|             | kubecost        | 6.297429   | 0.388123 | 1.317246  | 3.611637    | 0.000000 | 0.000000 | 0.018005 | 0.000000    | 0.000000           |           7.632680 |        0.945752 |
|             | monitoring      | 2.166362   | 0.268824 | 1.354696  | 2.738237    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.521058 |        1.218909 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 191.306068 |          | 47.140376 |             | 0.000000 | 0.000000 | 0.020166 | 0.000000    | 0.000000           |     USD 238.466609 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
