"Time","benchmark"
2023-05-28 09:31:30,279482368
2023-05-28 09:32:00,281550848
2023-05-28 09:32:30,304513024
2023-05-28 09:33:00,304988160
2023-05-28 09:33:30,303853568
2023-05-28 09:34:00,303853568
2023-05-28 09:34:30,322576384
2023-05-28 09:35:00,326508544
2023-05-28 09:35:30,333586432
2023-05-28 09:36:00,337297408
2023-05-28 09:36:30,351010816
2023-05-28 09:37:00,351010816
2023-05-28 09:37:30,373121024
2023-05-28 09:38:00,371023872
2023-05-28 09:38:30,381509632
2023-05-28 09:39:00,384266240
2023-05-28 09:39:30,404230144
2023-05-28 09:40:00,418910208
2023-05-28 09:40:30,424718336
2023-05-28 09:41:00,424718336
2023-05-28 09:41:30,424235008

