Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,29459,0,100,180.320615092162,2,1351,8688.0,49.09657644943572,0.0,100,160,240,300,460,550,630,720,910,1100,1400
GET,/basket.html,28928,0,74,149.3293003318584,1,1179,23020.0,48.21160811735892,0.0,74,140,210,270,420,530,640,720,940,1200,1200
DELETE,/cart,27066,0,4600,3859.444247395256,8,7338,0.0,45.108385830490754,0.0,4600,4800,5000,5100,5400,5600,5900,6100,6600,7300,7300
POST,/cart,28932,25,6200,5471.654811281626,15,10295,0.05530208765380893,48.2182745454725,0.041665175709830374,6200,6600,6800,7000,7400,7700,8100,8300,9200,10000,10000
GET,/category.html,29224,0,67,141.59218450588557,0,1235,11518.0,48.704923797763314,0.0,67,130,200,260,410,500,590,680,860,1000,1200
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3253,0,72,150.26283430679374,1,1020,10364.0,5.4214726633631285,0.0,72,140,220,280,430,530,610,700,860,1000,1000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3260,0,67,143.13374233128835,0,1016,10364.0,5.433138912561881,0.0,67,130,200,260,420,520,620,690,860,1000,1000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3288,0,67,139.24513381995135,1,970,10364.0,5.479803909356891,0.0,67,130,190,260,410,480,580,680,840,970,970
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3188,0,71,145.85664993726473,0,1011,10364.0,5.313143206517569,0.0,71,140,200,260,420,530,610,690,830,1000,1000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3225,0,68,145.55782945736433,1,1128,10364.0,5.374807666568119,0.0,68,130,210,270,420,500,610,710,910,1100,1100
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3263,0,73,150.90989886607417,1,1028,10364.0,5.438138733647061,0.0,73,140,220,280,440,520,620,690,840,1000,1000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3319,0,67,140.99096113287135,0,959,10364.0,5.531468727237081,0.0,67,130,200,260,420,500,580,660,840,960,960
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3145,0,70,151.84578696343402,0,1008,10364.0,5.241479104296661,0.0,70,140,230,280,440,550,610,680,930,1000,1000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3278,0,72,146.9295302013423,1,1070,10364.0,5.463137839072958,0.0,72,130,210,270,430,540,590,690,870,1100,1100
GET,/login,29227,0,5200,4548.6610668217745,58,8215,12.999110411605708,48.70992361884849,0.0,5200,5500,5700,5800,6200,6500,6800,7000,7600,8100,8200
POST,/orders,27277,0,29000,23173.816402097003,71,41905,605.3219928877809,45.46003991348172,0.0,29000,38000,39000,39000,40000,40000,40000,40000,41000,42000,42000
,Aggregated,229332,25,500,4560.4561378263825,0,41905,6881.651897685451,382.2063230354728,0.041665175709830374,500,4500,5300,5800,7200,38000,39000,40000,40000,41000,42000
