"Time","receive - benchmark","transmit - benchmark"
2023-05-28 09:31:30,16391,-31616
2023-05-28 09:32:00,13845,-26322
2023-05-28 09:32:30,7357863,-8798938
2023-05-28 09:33:00,13420798,-16569612
2023-05-28 09:33:30,9797300,-13013994
2023-05-28 09:34:00,16426753,-19682949
2023-05-28 09:34:30,16196839,-19402450
2023-05-28 09:35:00,14596806,-17604860
2023-05-28 09:35:30,13860066,-16755662
2023-05-28 09:36:00,10107220,-11970565
2023-05-28 09:36:30,12576989,-14224800
2023-05-28 09:37:00,12090350,-14601128
2023-05-28 09:37:30,10097066,-12485454
2023-05-28 09:38:00,11223022,-13491610
2023-05-28 09:38:30,11298984,-13584047
2023-05-28 09:39:00,11274392,-13568803
2023-05-28 09:39:30,11533438,-13857782
2023-05-28 09:40:00,11635065,-13999134
2023-05-28 09:40:30,11278471,-13572190
2023-05-28 09:41:00,9701432,-11976462
2023-05-28 09:41:30,11704380,-14072213

