"Time","benchmark"
2023-05-28 09:31:30,2474573824
2023-05-28 09:32:00,2475778048
2023-05-28 09:32:30,2616954880
2023-05-28 09:33:00,2718539776
2023-05-28 09:33:30,2785415168
2023-05-28 09:34:00,2839900160
2023-05-28 09:34:30,2892374016
2023-05-28 09:35:00,2901504000
2023-05-28 09:35:30,2979209216
2023-05-28 09:36:00,2992529408
2023-05-28 09:36:30,3045179392
2023-05-28 09:37:00,3110105088
2023-05-28 09:37:30,3073417216
2023-05-28 09:38:00,3102052352
2023-05-28 09:38:30,3097927680
2023-05-28 09:39:00,3177680896
2023-05-28 09:39:30,3121119232
2023-05-28 09:40:00,3166212096
2023-05-28 09:40:30,3198091264
2023-05-28 09:41:00,3119902720
2023-05-28 09:41:30,3126718464

