"Time","Total Cost"
2023-05-28 09:33:30,70.14
2023-05-28 09:33:45,70.14
2023-05-28 09:34:00,100.44
2023-05-28 09:34:15,100.44
2023-05-28 09:34:30,100.44
2023-05-28 09:34:45,100.44
2023-05-28 09:35:00,122.55
2023-05-28 09:35:15,122.55
2023-05-28 09:35:30,122.55
2023-05-28 09:35:45,122.55
2023-05-28 09:36:00,127.30
2023-05-28 09:36:15,127.30
2023-05-28 09:36:30,127.30
2023-05-28 09:36:45,127.30
2023-05-28 09:37:00,129.93
2023-05-28 09:37:15,129.93
2023-05-28 09:37:30,129.93
2023-05-28 09:37:45,129.93
2023-05-28 09:38:00,132.55
2023-05-28 09:38:15,132.55
2023-05-28 09:38:30,132.55
2023-05-28 09:38:45,132.55
2023-05-28 09:39:00,132.71
2023-05-28 09:39:15,132.71
2023-05-28 09:39:30,132.71
2023-05-28 09:39:45,132.71
2023-05-28 09:40:00,132.04
2023-05-28 09:40:15,132.04
2023-05-28 09:40:30,132.04
2023-05-28 09:40:45,132.04
2023-05-28 09:41:00,131.47
2023-05-28 09:41:15,131.47
2023-05-28 09:41:30,131.47
2023-05-28 09:41:45,131.47
2023-05-28 09:42:00,132.93
2023-05-28 09:42:15,132.93
2023-05-28 09:42:30,132.93
2023-05-28 09:42:45,132.93
2023-05-28 09:43:00,134.01
2023-05-28 09:43:15,134.01
2023-05-28 09:43:30,134.01
2023-05-28 09:43:45,134.01

