"Time","benchmark"
2023-05-28 09:31:30,0.0352
2023-05-28 09:32:00,0.0413
2023-05-28 09:32:30,1.41
2023-05-28 09:33:00,3.02
2023-05-28 09:33:30,2.97
2023-05-28 09:34:00,3.23
2023-05-28 09:34:30,3.41
2023-05-28 09:35:00,3.20
2023-05-28 09:35:30,3.44
2023-05-28 09:36:00,3.42
2023-05-28 09:36:30,3.27
2023-05-28 09:37:00,3.31
2023-05-28 09:37:30,3.12
2023-05-28 09:38:00,3.38
2023-05-28 09:38:30,3.49
2023-05-28 09:39:00,3.21
2023-05-28 09:39:30,3.48
2023-05-28 09:40:00,3.48
2023-05-28 09:40:30,3.50
2023-05-28 09:41:00,3.52
2023-05-28 09:41:30,3.00

