Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683410406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683410407,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683410408,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683410409,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683410410,45,GET,/,0.000000,0.000000,22,22,22,22,29,29,29,29,29,29,29,15,0,22,21.8,17,29,8688.0
1683410410,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,25,34.93333333333333,3,270,11518.0
1683410410,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,76.0,5,147,10364.0
1683410410,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,29.0,4,54,10364.0
1683410410,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,9,19.25,6,52,10364.0
1683410410,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,31.0,9,53,10364.0
1683410410,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,251,251.0,251,251,10364.0
1683410410,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,150,145.0,33,231,10364.0
1683410410,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,1900,1911.6666666666667,1754,2124,13.0
1683410410,45,,Aggregated,0.000000,0.000000,27,150,1800,1800,1900,2100,2100,2100,2100,2100,2100,60,0,27,511.76666666666665,3,2124,7645.75
1683410411,60,GET,/,15.000000,0.000000,45,46,46,47,52,57,58,58,58,58,58,33,0,29,33.666666666666664,17,58,8688.0
1683410411,60,GET,/category.html,0.000000,0.000000,17,19,27,28,30,31,270,270,270,270,270,32,0,17,24.96875,3,270,11518.0
1683410411,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,5,0,150,130.6,5,232,10364.0
1683410411,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,3,0,23,27.0,4,54,10364.0
1683410411,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,4,0,9,19.25,6,52,10364.0
1683410411,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27,27.0,27,27,10364.0
1683410411,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,53,53,210,210,210,210,210,210,210,210,210,4,0,28,75.75,9,213,10364.0
1683410411,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,210,156.33333333333334,28,230,10364.0
1683410411,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,27,100.0,22,251,10364.0
1683410411,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,7.0,3,11,10364.0
1683410411,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,6,0,150,139.16666666666666,22,233,10364.0
1683410411,60,GET,/login,0.000000,0.000000,950,1000,1800,1900,2100,2100,2100,2100,2100,2100,2100,32,0,950,1324.4375,525,2124,13.0
