Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,27027,0,94,122.72279572279572,3,699,8688.0,45.042126222088896,0.0,94,120,150,170,240,320,400,450,570,640,700
GET,/basket.html,26476,0,62,92.59778667472428,3,815,23020.0,44.12385147652442,0.0,62,91,120,140,220,290,380,430,580,750,820
DELETE,/cart,24629,0,4500,4347.3226277965005,17,7385,0.0,41.04571453449615,0.0,4500,4700,4900,5000,5200,5400,5600,5800,6400,7100,7400
POST,/cart,26477,32,6200,5986.843864486158,29,10262,0.07735015296294898,44.1255180368612,0.05332993077688403,6200,6500,6700,6800,7100,7400,7800,8100,8900,9800,10000
GET,/category.html,26781,0,57,85.68709159478735,3,665,11518.0,44.632152379241596,0.0,57,83,110,130,200,280,360,420,540,620,660
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2931,0,53,84.93585806891846,3,738,10364.0,4.884688347095222,0.0,53,82,110,130,210,280,370,420,660,740,740
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3096,0,55,88.49095607235142,2,601,10364.0,5.15967080266353,0.0,56,87,120,140,220,290,370,440,550,600,600
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2911,0,55,85.70937822054277,2,686,10364.0,4.851357140359669,0.0,55,88,120,140,210,270,340,390,580,690,690
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2999,0,55,88.30010003334445,3,576,10364.0,4.9980144499961,0.0,55,84,110,140,220,300,380,460,560,580,580
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2934,0,54,87.88002726653033,3,553,10364.0,4.889688028105554,0.0,54,84,120,140,220,290,380,430,540,550,550
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2859,0,54,86.73172437915355,2,633,10364.0,4.7646960028472325,0.0,54,84,110,140,210,280,370,430,570,630,630
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3012,0,57,87.28585657370517,3,625,10364.0,5.0196797343742094,0.0,57,86,110,140,210,280,360,410,560,620,620
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3121,0,55,87.18295418135213,3,640,10364.0,5.201334811082971,0.0,55,85,110,140,220,290,380,430,560,640,640
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2914,0,56,86.09917638984214,3,543,10364.0,4.856356821370002,0.0,56,85,120,140,210,280,360,400,530,540,540
GET,/login,26784,0,5200,4949.446012544803,30,9095,12.998543906810037,44.63715206025193,0.0,5200,5400,5600,5700,6000,6200,6500,6800,7500,8300,9100
POST,/orders,24833,38,35000,25744.12169290863,146,40761,605.7084927314461,41.38569284319878,0.06332929279754979,35000,36000,37000,37000,38000,39000,39000,40000,40000,41000,41000
,Aggregated,209784,70,360,4994.879366395912,2,40761,6891.184465926858,349.6176936905575,0.11665922357443381,360,4800,5500,5900,7700,36000,37000,38000,40000,40000,41000
