Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,18217,2266,96,11013.153244752373,2,181376,7607.305703463798,30.383427623854626,3.7793734970442214,96,240,2600,3900,60000,64000,96000,101000,170000,180000,181000
GET,/basket.html,15191,2748,62,11525.24360812849,1,131736,18855.76064775196,25.33647960882558,4.583282599239859,62,120,1800,4400,60000,61000,97000,110000,120000,127000,132000
DELETE,/cart,13804,3322,6800,19550.858664155316,5,136838,0.0,23.02315611350328,5.540634932559975,6800,8300,36000,44000,60000,61000,91000,111000,119000,132000,137000
POST,/cart,15387,3150,8500,17634.77279521674,5,149869,0.04159355299928511,25.663380405569036,5.253762804805516,8500,9300,11000,12000,60000,97000,111000,117000,127000,143000,150000
GET,/category.html,17114,2293,62,8749.245084863856,0,131763,9974.773752483346,28.54377671156876,3.82440574965684,62,150,2700,3300,46000,60000,91000,106000,118000,132000,132000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1871,238,60,7712.497060395511,0,119390,9045.650454302511,3.120568319933689,0.3969509674741945,60,150,2000,2700,35000,60000,80000,98000,116000,119000,119000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1902,214,57,7085.2476340694,0,124442,9197.913774973711,3.1722720173778063,0.3569222984852001,57,150,1900,2700,9400,60000,85000,101000,116000,124000,124000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1854,214,59,7316.85544768069,0,116175,9167.7238403452,3.0922146793998175,0.3569222984852001,59,160,2100,2800,34000,60000,81000,96000,116000,116000,116000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1873,238,61,7476.372130272291,0,133509,9047.058195408435,3.123904042349438,0.3969509674741945,61,140,1700,2700,34000,60000,85000,106000,116000,134000,134000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1870,240,59,7702.787165775401,0,121661,9033.860962566845,3.118900458725814,0.40028668988994404,59,180,2100,2900,35000,60000,86000,101000,116000,122000,122000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1909,215,58,7150.121529596648,0,121537,9196.760607647982,3.1839470458329298,0.35859015969307484,58,130,1800,2700,34000,60000,85000,101000,116000,122000,122000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1809,229,60,8129.330016583748,0,115813,9052.028745163074,3.017160925045453,0.3819402166033216,60,170,2100,2800,35000,60000,87000,100000,116000,116000,116000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1865,228,61,7734.688471849866,0,116126,9096.98016085791,3.11056115268644,0.38027235539544685,61,150,1900,2800,35000,60000,81000,101000,116000,116000,116000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1911,231,63,7500.929879644165,0,132605,9111.208791208792,3.1872827682486795,0.38527593901907115,63,170,2000,2800,33000,60000,90000,101000,116000,133000,133000
GET,/login,17217,2663,7400,13417.263344368937,5,180469,10.986234535633386,28.71556641597986,4.441514396570504,7400,8300,9800,11000,15000,64000,91000,96000,114000,176000,180000
POST,/orders,14525,6681,32000,35985.05238407834,5,169114,327.6115662650602,24.225684044380987,11.142980729811317,32000,49000,60000,60000,60000,60000,102000,114000,129000,164000,169000
,Aggregated,128319,25170,5400,15175.847073089968,0,181376,5877.852554960684,214.0182823332822,41.98006660220788,5400,8100,11000,21000,60000,61000,96000,108000,127000,173000,181000
