"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-25 22:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:05:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:05:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:05:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:06:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:06:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:06:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:07:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:07:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:07:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:08:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:08:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:08:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:08:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:09:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:09:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:09:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:10:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:10:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:10:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:10:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:11:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:11:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:11:30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:11:45,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:12:00,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:12:15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:12:30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:12:45,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:13:00,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:13:15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:13:30,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:13:45,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:14:00,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:14:15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:14:30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:14:45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:15:00,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0

