"Time","Total Cost"
2023-05-25 22:06:45,68.62
2023-05-25 22:07:00,79.38
2023-05-25 22:07:15,79.38
2023-05-25 22:07:30,79.38
2023-05-25 22:07:45,79.38
2023-05-25 22:08:00,126.08
2023-05-25 22:08:15,126.08
2023-05-25 22:08:30,126.08
2023-05-25 22:08:45,126.08
2023-05-25 22:09:00,128.11
2023-05-25 22:09:15,128.11
2023-05-25 22:09:30,128.11
2023-05-25 22:09:45,128.11
2023-05-25 22:10:00,130.45
2023-05-25 22:10:15,130.45
2023-05-25 22:10:30,130.45
2023-05-25 22:10:45,130.45
2023-05-25 22:11:00,116.52
2023-05-25 22:11:15,116.52
2023-05-25 22:11:30,116.52
2023-05-25 22:11:45,116.52
2023-05-25 22:12:00,108.30
2023-05-25 22:12:15,108.30
2023-05-25 22:12:30,108.30
2023-05-25 22:12:45,108.30
2023-05-25 22:13:00,85.12
2023-05-25 22:13:15,85.12
2023-05-25 22:13:30,85.12
2023-05-25 22:13:45,85.12
2023-05-25 22:14:00,70.75
2023-05-25 22:14:15,70.75
2023-05-25 22:14:30,70.75
2023-05-25 22:14:45,70.75
2023-05-25 22:15:00,70.58
2023-05-25 22:15:15,70.58
2023-05-25 22:15:30,70.58
2023-05-25 22:15:45,70.58
2023-05-25 22:16:00,73.46
2023-05-25 22:16:15,73.46
2023-05-25 22:16:30,73.46
2023-05-25 22:16:45,73.46

