"Time","receive - benchmark","transmit - benchmark"
2023-05-25 22:05:00,13225,-21328
2023-05-25 22:05:30,986312,-1207147
2023-05-25 22:06:00,5568362,-6856420
2023-05-25 22:06:30,9436937,-11355363
2023-05-25 22:07:00,9738903,-11822631
2023-05-25 22:07:30,11655011,-14191934
2023-05-25 22:08:00,12052252,-14653710
2023-05-25 22:08:30,10766388,-13265583
2023-05-25 22:09:00,11259773,-13695095
2023-05-25 22:09:30,10588369,-12926109
2023-05-25 22:10:00,8966590,-11218590
2023-05-25 22:10:30,5299152,-5788993
2023-05-25 22:11:00,8484224,-9871680
2023-05-25 22:11:30,7720754,-8652893
2023-05-25 22:12:00,106933,-98105
2023-05-25 22:12:30,93157,-140189
2023-05-25 22:13:00,167220,-210449
2023-05-25 22:13:30,59914,-70987
2023-05-25 22:14:00,65879,-90934
2023-05-25 22:14:30,14949,-25343
2023-05-25 22:15:00,1765882,-2101463

