"Time","benchmark"
2023-05-25 22:05:00,2050277376
2023-05-25 22:05:30,2287329280
2023-05-25 22:06:00,2556600320
2023-05-25 22:06:30,2684473344
2023-05-25 22:07:00,2787930112
2023-05-25 22:07:30,2856026112
2023-05-25 22:08:00,2922082304
2023-05-25 22:08:30,2954838016
2023-05-25 22:09:00,3023806464
2023-05-25 22:09:30,3104165888
2023-05-25 22:10:00,3176800256
2023-05-25 22:10:30,3238498304
2023-05-25 22:11:00,3619860480
2023-05-25 22:11:30,3624132608
2023-05-25 22:12:00,3695509504
2023-05-25 22:12:30,3618877440
2023-05-25 22:13:00,3623059456
2023-05-25 22:13:30,3695554560
2023-05-25 22:14:00,3696160768
2023-05-25 22:14:30,3034652672
2023-05-25 22:15:00,3119775744

