"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-25 22:05:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:05:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:05:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:05:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:06:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:06:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:06:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:06:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:07:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:07:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:07:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:07:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:08:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:08:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:08:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:08:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:09:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:09:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:09:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:09:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:10:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:10:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:10:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:10:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:11:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:11:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:11:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:11:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:12:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:12:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:12:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:12:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:13:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:13:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:13:30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:13:45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:14:00,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:14:15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:14:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:14:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-25 22:15:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1

