"Time","benchmark"
2023-05-25 22:05:00,2461696
2023-05-25 22:05:30,2535424
2023-05-25 22:06:00,2535424
2023-05-25 22:06:30,18616320
2023-05-25 22:07:00,18616320
2023-05-25 22:07:30,56774656
2023-05-25 22:08:00,56774656
2023-05-25 22:08:30,89210880
2023-05-25 22:09:00,89210880
2023-05-25 22:09:30,119304192
2023-05-25 22:10:00,121675776
2023-05-25 22:10:30,135065600
2023-05-25 22:11:00,135065600
2023-05-25 22:11:30,167124992
2023-05-25 22:12:00,167124992
2023-05-25 22:12:30,161083392
2023-05-25 22:13:00,161099776
2023-05-25 22:13:30,161099776
2023-05-25 22:14:00,160845824
2023-05-25 22:14:30,91287552
2023-05-25 22:15:00,91287552

