"Time","benchmark"
2023-05-25 22:05:00,0.0348
2023-05-25 22:05:30,0.704
2023-05-25 22:06:00,2.71
2023-05-25 22:06:30,3.55
2023-05-25 22:07:00,3.49
2023-05-25 22:07:30,3.41
2023-05-25 22:08:00,3.59
2023-05-25 22:08:30,3.52
2023-05-25 22:09:00,3.57
2023-05-25 22:09:30,3.56
2023-05-25 22:10:00,3.22
2023-05-25 22:10:30,2.35
2023-05-25 22:11:00,2.65
2023-05-25 22:11:30,1.57
2023-05-25 22:12:00,0.142
2023-05-25 22:12:30,0.0553
2023-05-25 22:13:00,0.0514
2023-05-25 22:13:30,0.0684
2023-05-25 22:14:00,0.0565
2023-05-25 22:14:30,0.0429
2023-05-25 22:15:00,0.233

