"Time","benchmark"
2023-05-29 17:10:30,9060352
2023-05-29 17:11:00,9068544
2023-05-29 17:11:30,9068544
2023-05-29 17:12:00,22241280
2023-05-29 17:12:30,20140032
2023-05-29 17:13:00,48037888
2023-05-29 17:13:30,48037888
2023-05-29 17:14:00,84799488
2023-05-29 17:14:30,84799488
2023-05-29 17:15:00,124190720
2023-05-29 17:15:30,124190720
2023-05-29 17:16:00,169947136
2023-05-29 17:16:30,170078208
2023-05-29 17:17:00,196378624
2023-05-29 17:17:30,196378624
2023-05-29 17:18:00,213291008
2023-05-29 17:18:30,213291008
2023-05-29 17:19:00,216690688
2023-05-29 17:19:30,216690688
2023-05-29 17:20:00,253435904
2023-05-29 17:20:30,253435904

