"Time","benchmark"
2023-05-29 17:10:30,0.0368
2023-05-29 17:11:00,0.312
2023-05-29 17:11:30,1.93
2023-05-29 17:12:00,2.93
2023-05-29 17:12:30,3.06
2023-05-29 17:13:00,3.09
2023-05-29 17:13:30,3.12
2023-05-29 17:14:00,3.10
2023-05-29 17:14:30,3.12
2023-05-29 17:15:00,3.20
2023-05-29 17:15:30,2.78
2023-05-29 17:16:00,3.08
2023-05-29 17:16:30,3.09
2023-05-29 17:17:00,2.81
2023-05-29 17:17:30,3.10
2023-05-29 17:18:00,2.90
2023-05-29 17:18:30,2.91
2023-05-29 17:19:00,3.07
2023-05-29 17:19:30,3.10
2023-05-29 17:20:00,3.04
2023-05-29 17:20:30,3.09

