"Time","Total Cost"
2023-05-29 17:12:45,67.92
2023-05-29 17:13:00,97.06
2023-05-29 17:13:15,97.06
2023-05-29 17:13:30,97.06
2023-05-29 17:13:45,97.06
2023-05-29 17:14:00,96.25
2023-05-29 17:14:15,96.25
2023-05-29 17:14:30,96.25
2023-05-29 17:14:45,96.25
2023-05-29 17:15:00,106.05
2023-05-29 17:15:15,106.05
2023-05-29 17:15:30,106.05
2023-05-29 17:15:45,106.05
2023-05-29 17:16:00,101.07
2023-05-29 17:16:15,101.07
2023-05-29 17:16:30,101.07
2023-05-29 17:16:45,101.07
2023-05-29 17:17:00,97.24
2023-05-29 17:17:15,97.24
2023-05-29 17:17:30,97.24
2023-05-29 17:17:45,97.24
2023-05-29 17:18:00,93.63
2023-05-29 17:18:15,93.63
2023-05-29 17:18:30,93.63
2023-05-29 17:18:45,93.63
2023-05-29 17:19:00,93.87
2023-05-29 17:19:15,93.87
2023-05-29 17:19:30,93.87
2023-05-29 17:19:45,93.87
2023-05-29 17:20:00,91.46
2023-05-29 17:20:15,91.46
2023-05-29 17:20:30,91.46
2023-05-29 17:20:45,91.46
2023-05-29 17:21:00,106.92
2023-05-29 17:21:15,106.92
2023-05-29 17:21:30,106.92
2023-05-29 17:21:45,106.92
2023-05-29 17:22:00,85.08
2023-05-29 17:22:15,85.08
2023-05-29 17:22:30,85.08
2023-05-29 17:22:45,85.08

