"Time","benchmark"
2023-05-29 17:10:30,2117623808
2023-05-29 17:11:00,2153029632
2023-05-29 17:11:30,2250903552
2023-05-29 17:12:00,2324701184
2023-05-29 17:12:30,2440699904
2023-05-29 17:13:00,2481999872
2023-05-29 17:13:30,2503475200
2023-05-29 17:14:00,2550890496
2023-05-29 17:14:30,2554376192
2023-05-29 17:15:00,2585075712
2023-05-29 17:15:30,2609856512
2023-05-29 17:16:00,2627588096
2023-05-29 17:16:30,2631376896
2023-05-29 17:17:00,2632884224
2023-05-29 17:17:30,2633383936
2023-05-29 17:18:00,2646028288
2023-05-29 17:18:30,2653028352
2023-05-29 17:19:00,2662313984
2023-05-29 17:19:30,2662891520
2023-05-29 17:20:00,2669199360
2023-05-29 17:20:30,2676625408

