Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685391041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685391042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685391043,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685391044,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685391045,3,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8,12.0,8,16,8688.0
1685391045,3,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2.0,2,2,11518.0
1685391045,3,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391045,3,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685391045,3,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,143,512.5,143,882,13.0
1685391045,3,,Aggregated,0.000000,0.000000,8,16,140,140,880,880,880,880,880,880,880,8,0,2,132.0,1,882,7645.75
1685391046,4,GET,/,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,5,0,15,13.6,8,16,8688.0
1685391046,4,GET,/basket.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.3333333333333335,2,3,23020.0
1685391046,4,POST,/cart,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,250,199.0,99,252,0.0
1685391046,4,GET,/category.html,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,2,2.6,2,4,11518.0
1685391046,4,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391046,4,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1685391046,4,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685391046,4,GET,/login,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310,341.8,66,882,13.0
1685391046,4,,Aggregated,0.500000,0.000000,9,16,99,140,310,310,880,880,880,880,880,26,0,8,92.8076923076923,1,882,8537.5
1685391047,5,GET,/,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,5,0,15,13.6,8,16,8688.0
1685391047,5,GET,/basket.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.3333333333333335,2,3,23020.0
1685391047,5,POST,/cart,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,250,199.0,99,252,0.0
1685391047,5,GET,/category.html,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,2,2.6,2,4,11518.0
1685391047,5,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391047,5,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1685391047,5,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685391047,5,GET,/login,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310,341.8,66,882,13.0
1685391047,5,,Aggregated,0.500000,0.000000,9,16,99,140,310,310,880,880,880,880,880,26,0,8,92.8076923076923,1,882,8537.5
1685391048,6,GET,/,1.000000,0.000000,15,15,16,16,16,16,16,16,16,16,16,6,0,15,14.0,8,16,8688.0
1685391048,6,GET,/basket.html,0.750000,0.000000,2,2,3,3,3,3,3,3,3,3,3,5,0,2,2.4,2,3,23020.0
1685391048,6,POST,/cart,0.750000,0.000000,240,240,250,250,250,250,250,250,250,250,250,5,0,240,175.2,34,252,0.0
1685391048,6,GET,/category.html,1.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,6,0,2,2.3333333333333335,1,4,11518.0
1685391048,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391048,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391048,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1685391048,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685391048,6,GET,/login,1.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,6,0,140,296.3333333333333,66,882,13.0
1685391048,6,,Aggregated,5.500000,0.000000,9,16,69,140,250,310,880,880,880,880,880,34,0,8,81.88235294117646,1,882,8782.29411764706
1685391049,7,GET,/,1.000000,0.000000,17,25,43,45,48,48,48,48,48,48,48,11,0,16,23.818181818181817,8,48,8688.0
1685391049,7,GET,/basket.html,0.800000,0.000000,2,2,2,3,3,3,3,3,3,3,3,6,0,2,2.1666666666666665,1,3,23020.0
1685391049,7,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,68,66.66666666666667,25,107,0.0
1685391049,7,POST,/cart,0.800000,0.000000,180,240,240,250,250,250,250,250,250,250,250,6,0,180,176.5,34,252,0.0
1685391049,7,GET,/category.html,1.000000,0.000000,3,4,4,7,7,7,7,7,7,7,7,7,0,2,3.0,1,7,11518.0
1685391049,7,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1685391049,7,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391049,7,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391049,7,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1685391049,7,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685391049,7,GET,/login,1.000000,0.000000,69,310,310,310,310,310,310,310,310,310,310,7,0,140,263.85714285714283,66,882,13.0
1685391049,7,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2800,3349.25,1748,4467,654.75
