+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | by-stack        | 38.169163  | 0.711364 | 10.908870 | 1.247517    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          49.078033 |        0.830538 |
|             | benchmark       | 36.045293  | 0.611660 | 11.023382 | 1.313674    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          47.068675 |        0.776070 |
|             | all-in-one      | 35.213462  | 0.600957 | 9.616111  | 1.340060    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          44.829573 |        0.759498 |
|             | by-dependencies | 34.267839  | 0.686060 | 9.668686  | 1.207149    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          43.936525 |        0.800731 |
|             | kube-system     | 29.324386  | 0.050550 | 0.503420  | 0.557154    | 0.000000 | 0.000000 | 0.007202 | 0.000000    | 0.000000           |          29.835008 |        0.059100 |
|             | load-test       | 18.879382  | 1.000000 | 0.702000  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          19.581382 |        1.000000 |
|             | kubecost        | 6.339921   | 0.397965 | 1.299241  | 3.555838    | 0.000000 | 0.000000 | 0.023046 | 0.000000    | 0.000000           |           7.662208 |        0.935045 |
|             | monitoring      | 2.887282   | 0.486314 | 2.016560  | 3.496558    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.903842 |        1.724188 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 201.126726 |          | 45.738270 |             | 0.000000 | 0.000000 | 0.030248 | 0.000000    | 0.000000           |     USD 246.895245 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
