+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 26.090687  | 0.035914 | 10.099365 | 1.091046    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.190053 |        0.330364 |
|             | by-dependencies | 26.016507  | 0.038110 | 9.578661  | 1.102606    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.595168 |        0.324566 |
|             | all-in-one      | 26.101490  | 0.037377 | 8.957128  | 1.161258    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.058619 |        0.324517 |
|             | by-stack        | 25.588708  | 0.032519 | 8.488998  | 1.086908    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.077706 |        0.295175 |
|             | kube-system     | 29.324386  | 0.005514 | 0.501979  | 0.555699    | 0.000000 | 0.000000 | 0.002161 | 0.000000    | 0.000000           |          29.828526 |        0.014774 |
|             | kubecost        | 5.254580   | 0.071819 | 1.192651  | 3.234714    | 0.000000 | 0.000000 | 0.003601 | 0.000000    | 0.000000           |           6.450832 |        0.656912 |
|             | monitoring      | 2.456602   | 0.262206 | 1.659341  | 2.689895    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.115943 |        1.240928 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 140.832960 |          | 40.478124 |             | 0.000000 | 0.000000 | 0.005762 | 0.000000    | 0.000000           |     USD 181.316846 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
