"Time","benchmark"
2024-01-19 15:59:00,2202808320
2024-01-19 15:59:30,2872963072
2024-01-19 16:00:00,3455778816
2024-01-19 16:00:30,3813679104
2024-01-19 16:01:00,4287881216
2024-01-19 16:01:30,4515315712
2024-01-19 16:02:00,4629401600
2024-01-19 16:02:30,4660502528
2024-01-19 16:03:00,4740866048
2024-01-19 16:03:30,4774068224
2024-01-19 16:04:00,4780978176
2024-01-19 16:04:30,4785659904
2024-01-19 16:05:00,4797173760
2024-01-19 16:05:30,4803706880
2024-01-19 16:06:00,4803735552
2024-01-19 16:06:30,4826480640
2024-01-19 16:07:00,4837715968
2024-01-19 16:07:30,4856377344
2024-01-19 16:08:00,4842786816
2024-01-19 16:08:30,4847521792
2024-01-19 16:09:00,4838752256
