"Time","Total Cost"
2024-01-19 16:00:00,98.59
2024-01-19 16:00:15,144.74
2024-01-19 16:00:30,144.74
2024-01-19 16:00:45,144.74
2024-01-19 16:01:00,144.74
2024-01-19 16:01:15,173.56
2024-01-19 16:01:30,173.56
2024-01-19 16:01:45,173.56
2024-01-19 16:02:00,173.56
2024-01-19 16:02:15,186.34
2024-01-19 16:02:30,186.34
2024-01-19 16:02:45,186.34
2024-01-19 16:03:00,186.34
2024-01-19 16:03:15,176.46
2024-01-19 16:03:30,176.46
2024-01-19 16:03:45,176.46
2024-01-19 16:04:00,176.46
2024-01-19 16:04:15,180.07
2024-01-19 16:04:30,180.07
2024-01-19 16:04:45,180.07
2024-01-19 16:05:00,180.07
2024-01-19 16:05:15,181.72
2024-01-19 16:05:30,181.72
2024-01-19 16:05:45,181.72
2024-01-19 16:06:00,181.72
2024-01-19 16:06:15,178.28
2024-01-19 16:06:30,178.28
2024-01-19 16:06:45,178.28
2024-01-19 16:07:00,178.28
2024-01-19 16:07:15,166.67
2024-01-19 16:07:30,166.67
2024-01-19 16:07:45,166.67
2024-01-19 16:08:00,166.67
2024-01-19 16:08:15,174.13
2024-01-19 16:08:30,174.13
2024-01-19 16:08:45,174.13
2024-01-19 16:09:00,174.13
2024-01-19 16:09:15,183.19
2024-01-19 16:09:30,183.19
2024-01-19 16:09:45,183.19
2024-01-19 16:10:00,183.19
