"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1705690722,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1705690723,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1705690724,1,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1705690725,2,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1705690726,3,"GET","/",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,15,15,14,16,8688
1705690726,3,"GET","/basket.html",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,23020
1705690726,3,"POST","/cart",0,0,"460","460","460","460","460","460","460","460","460","460","460",3,0,70,199.333333333333,66,462,0
1705690726,3,"GET","/category.html",0,0,"41","41","41","41","41","41","41","41","41","41","41",3,0,2,15,2,41,11518
1705690726,3,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
1705690726,3,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690726,3,"GET","/login",0,0,"500","500","500","500","500","500","500","500","500","500","500",3,0,130,239,86,505,13
1705690726,3,"","Aggregated",0,0,"15","41","70","86","460","500","500","500","500","500","500",18,0,14,78.7777777777778,1,505,8933.83333333333
1705690727,4,"GET","/",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,15,15,14,16,8688
1705690727,4,"GET","/basket.html",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,23020
1705690727,4,"POST","/cart",0,0,"460","460","460","460","460","460","460","460","460","460","460",3,0,70,199.333333333333,66,462,0
1705690727,4,"GET","/category.html",0,0,"41","41","41","41","41","41","41","41","41","41","41",3,0,2,15,2,41,11518
1705690727,4,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
1705690727,4,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690727,4,"GET","/login",0,0,"500","500","500","500","500","500","500","500","500","500","500",3,0,130,239,86,505,13
1705690727,4,"","Aggregated",0,0,"15","41","70","86","460","500","500","500","500","500","500",18,0,14,78.7777777777778,1,505,8933.83333333333
1705690728,5,"GET","/",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,15,15,14,16,8688
1705690728,5,"GET","/basket.html",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,23020
1705690728,5,"POST","/cart",0,0,"460","460","460","460","460","460","460","460","460","460","460",3,0,70,199.333333333333,66,462,0
1705690728,5,"GET","/category.html",0,0,"41","41","41","41","41","41","41","41","41","41","41",3,0,2,15,2,41,11518
1705690728,5,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
