"Time","benchmark"
2024-01-19 15:59:00,8
2024-01-19 15:59:15,9
2024-01-19 15:59:30,10
2024-01-19 15:59:45,10
2024-01-19 16:00:00,12
2024-01-19 16:00:15,12
2024-01-19 16:00:30,12
2024-01-19 16:00:45,13
2024-01-19 16:01:00,13
2024-01-19 16:01:15,13
2024-01-19 16:01:30,13
2024-01-19 16:01:45,13
2024-01-19 16:02:00,13
2024-01-19 16:02:15,14
2024-01-19 16:02:30,14
2024-01-19 16:02:45,14
2024-01-19 16:03:00,14
2024-01-19 16:03:15,14
2024-01-19 16:03:30,14
2024-01-19 16:03:45,14
2024-01-19 16:04:00,14
2024-01-19 16:04:15,14
2024-01-19 16:04:30,14
2024-01-19 16:04:45,14
2024-01-19 16:05:00,14
2024-01-19 16:05:15,14
2024-01-19 16:05:30,15
2024-01-19 16:05:45,15
2024-01-19 16:06:00,15
2024-01-19 16:06:15,15
2024-01-19 16:06:30,15
2024-01-19 16:06:45,15
2024-01-19 16:07:00,15
2024-01-19 16:07:15,15
2024-01-19 16:07:30,15
2024-01-19 16:07:45,15
2024-01-19 16:08:00,15
2024-01-19 16:08:15,15
2024-01-19 16:08:30,15
2024-01-19 16:08:45,15
2024-01-19 16:09:00,15
