Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32252,0,290,255.6666563313903,1,578,8688.0,53.74978549376402,0.0,290,310,320,330,350,370,400,420,500,540,580
GET,/basket.html,32048,0,260,232.03619570644034,1,639,23020.0,53.40980793452032,0.0,260,280,300,310,350,380,420,440,520,590,640
DELETE,/cart,31975,0,470,444.34048475371384,6,3326,0.0,53.28814929812429,0.0,470,500,520,540,580,650,760,920,1800,2700,3300
POST,/cart,32078,3,860,866.4925494108112,34,4797,0.00598541056175572,53.459804634409096,0.004999669988877963,860,930,990,1000,1200,1400,1700,2000,2800,4000,4800
GET,/category.html,32187,0,250,217.29636188523318,1,618,11518.0,53.641459310671664,0.0,250,270,280,290,320,350,380,410,480,550,620
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3481,0,260,228.98678540649237,1,552,10364.0,5.801283743761396,0.0,260,280,300,300,340,370,400,420,490,550,550
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3625,0,260,226.68496551724138,1,527,10364.0,6.0412679032275385,0.0,260,280,300,300,340,370,400,420,490,530,530
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3544,0,260,226.33803611738148,1,549,10364.0,5.906276813527834,0.0,260,280,300,300,330,360,390,400,450,550,550
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3603,0,260,223.63891201776298,1,510,10364.0,6.004603656642433,0.0,260,280,300,300,330,360,390,410,480,510,510
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3589,0,260,225.431317915854,1,530,10364.0,5.981271863361003,0.0,260,280,300,300,340,360,400,420,490,530,530
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3562,0,260,224.73301516002246,1,554,10364.0,5.936274833461101,0.0,260,280,300,300,340,360,390,410,500,550,550
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3556,0,260,223.78937007874015,1,596,10364.0,5.926275493483345,0.0,260,280,300,300,330,360,390,420,490,600,600
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3556,0,260,222.38470191226097,1,573,10364.0,5.926275493483345,0.0,260,280,290,300,340,360,390,420,520,570,570
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3637,0,260,227.77178993676105,1,540,10364.0,6.06126658318305,0.0,260,280,300,300,340,360,380,400,470,540,540
GET,/login,32193,0,790,760.2796260056534,59,3341,12.999192371012333,53.651458650649424,0.0,790,850,880,910,980,1100,1300,1500,2500,3100,3300
POST,/orders,32005,0,1200,1199.2303390095299,122,10843,609.0671145133573,53.33814599801307,0.0,1200,1200,1300,1300,1500,1700,2200,3400,8300,10000,11000
,Aggregated,256891,3,340,524.6882179601465,1,10843,6780.407885056308,428.12340770428295,0.004999669988877963,340,580,800,870,1100,1300,1500,1700,4300,8700,11000
