"Time","benchmark"
2024-01-19 15:59:00,0.478
2024-01-19 15:59:30,3.23
2024-01-19 16:00:00,4.37
2024-01-19 16:00:30,4.70
2024-01-19 16:01:00,5.04
2024-01-19 16:01:30,5.01
2024-01-19 16:02:00,4.67
2024-01-19 16:02:30,4.68
2024-01-19 16:03:00,4.34
2024-01-19 16:03:30,3.64
2024-01-19 16:04:00,3.84
2024-01-19 16:04:30,3.83
2024-01-19 16:05:00,3.50
2024-01-19 16:05:30,3.52
2024-01-19 16:06:00,3.36
2024-01-19 16:06:30,3.65
2024-01-19 16:07:00,3.85
2024-01-19 16:07:30,3.66
2024-01-19 16:08:00,3.48
2024-01-19 16:08:30,3.37
2024-01-19 16:09:00,2.86
