"Time","receive - benchmark","transmit - benchmark"
2024-01-19 15:59:00,619312,-790791
2024-01-19 15:59:30,3802220,-4669074
2024-01-19 16:00:00,9152016,-10776896
2024-01-19 16:00:30,10455312,-12449545
2024-01-19 16:01:00,10180221,-12203103
2024-01-19 16:01:30,12664831,-14906117
2024-01-19 16:02:00,16529893,-19120063
2024-01-19 16:02:30,17740770,-20967901
2024-01-19 16:03:00,15694658,-18533890
2024-01-19 16:03:30,19302011,-22869576
2024-01-19 16:04:00,18041189,-21654083
2024-01-19 16:04:30,19910320,-23608670
2024-01-19 16:05:00,18681022,-22343224
2024-01-19 16:05:30,17340365,-20967798
2024-01-19 16:06:00,19899789,-23573319
2024-01-19 16:06:30,19721972,-23404087
2024-01-19 16:07:00,19367968,-22993104
2024-01-19 16:07:30,19033308,-22661792
2024-01-19 16:08:00,19621843,-23342085
2024-01-19 16:08:30,19319479,-22969838
2024-01-19 16:09:00,16019481,-18758594
