Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683404513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683404514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683404515,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683404516,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683404517,3,GET,/,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19,38.0,16,90,8688.0
1683404517,3,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,23020.0
1683404517,3,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,60,60.5,60,61,0.0
1683404517,3,POST,/cart,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,0,190,154.33333333333334,40,229,0.0
1683404517,3,GET,/category.html,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,4,4.666666666666667,3,7,11518.0
1683404517,3,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1683404517,3,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404517,3,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404517,3,GET,/login,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,110,195.66666666666666,83,398,13.0
1683404517,3,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,730,938.0,726,1150,655.0
1683404517,3,,Aggregated,1.000000,0.000000,40,61,110,190,400,730,1200,1200,1200,1200,1200,24,0,19,136.45833333333334,3,1150,7478.958333333333
1683404518,4,GET,/,1.000000,0.000000,19,19,47,47,47,47,47,47,47,47,47,5,0,19,38.0,16,90,8688.0
1683404518,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,23020.0
1683404518,4,DELETE,/cart,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,2,0,60,60.5,60,61,0.0
1683404518,4,POST,/cart,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,0,190,154.33333333333334,40,229,0.0
1683404518,4,GET,/category.html,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,4,4.666666666666667,3,7,11518.0
1683404518,4,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1683404518,4,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404518,4,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404518,4,GET,/login,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,110,195.66666666666666,83,398,13.0
1683404518,4,POST,/orders,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,730,938.0,726,1150,655.0
1683404518,4,,Aggregated,1.000000,0.000000,40,61,110,190,400,730,1200,1200,1200,1200,1200,24,0,19,136.45833333333334,3,1150,7478.958333333333
1683404519,5,GET,/,1.000000,0.000000,19,19,47,47,47,47,47,47,47,47,47,5,0,19,38.0,16,90,8688.0
1683404519,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,23020.0
1683404519,5,DELETE,/cart,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,2,0,60,60.5,60,61,0.0
1683404519,5,POST,/cart,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,0,190,154.33333333333334,40,229,0.0
1683404519,5,GET,/category.html,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,4,4.666666666666667,3,7,11518.0
1683404519,5,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1683404519,5,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404519,5,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683404519,5,GET,/login,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,110,195.66666666666666,83,398,13.0
1683404519,5,POST,/orders,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,730,938.0,726,1150,655.0
1683404519,5,,Aggregated,1.000000,0.000000,40,61,110,190,400,730,1200,1200,1200,1200,1200,24,0,19,136.45833333333334,3,1150,7478.958333333333
1683404520,6,GET,/,2.250000,0.000000,47,47,48,48,54,55,58,58,58,58,58,26,0,46,40.42307692307692,4,90,8688.0
1683404520,6,GET,/basket.html,1.250000,0.000000,5,5,5,7,9,9,120,120,120,120,120,24,0,5,9.666666666666666,3,124,23020.0
1683404520,6,DELETE,/cart,1.250000,0.000000,47,65,120,130,170,180,180,180,180,180,180,21,0,47,63.95238095238095,9,175,0.0
1683404520,6,POST,/cart,1.250000,0.000000,150,200,210,220,240,260,310,310,310,310,310,24,0,120,137.29166666666666,23,309,0.0
1683404520,6,GET,/category.html,1.500000,0.000000,4,5,5,6,9,11,14,14,14,14,14,25,0,4,4.92,3,14,11518.0
1683404520,6,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,4,7.0,4,10,10364.0
1683404520,6,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,6,5.666666666666667,4,7,10364.0
1683404520,6,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,3,3,5,5,5,5,5,5,5,5,5,4,0,3,4.25,3,6,10364.0
1683404520,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.750000,0.000000,3,3,14,14,14,14,14,14,14,14,14,4,0,3,5.75,3,14,10364.0
1683404520,6,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1683404520,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,10364.0
1683404520,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,10364.0
1683404520,6,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.0,3,3,10364.0
1683404520,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5.333333333333333,5,6,10364.0
1683404520,6,GET,/login,1.500000,0.000000,110,140,160,180,220,240,400,400,400,400,400,25,0,100,131.16,67,398,13.0
1683404520,6,POST,/orders,1.250000,0.000000,210,260,330,380,540,1200,1200,1200,1200,1200,1200,21,0,210,297.6666666666667,83,1150,614.952380952381
1683404520,6,,Aggregated,11.750000,0.000000,43,83,120,140,210,260,400,730,1200,1200,1200,191,0,43,82.15706806282722,3,1150,7008.675392670157
1683404521,7,GET,/,2.250000,0.000000,47,47,48,48,54,55,58,58,58,58,58,26,0,46,40.42307692307692,4,90,8688.0
1683404521,7,GET,/basket.html,1.250000,0.000000,5,5,5,7,9,9,120,120,120,120,120,24,0,5,9.666666666666666,3,124,23020.0
1683404521,7,DELETE,/cart,1.250000,0.000000,47,65,120,130,170,180,180,180,180,180,180,21,0,47,63.95238095238095,9,175,0.0
1683404521,7,POST,/cart,1.250000,0.000000,150,200,210,220,240,260,310,310,310,310,310,24,0,120,137.29166666666666,23,309,0.0
1683404521,7,GET,/category.html,1.500000,0.000000,4,5,5,6,9,11,14,14,14,14,14,25,0,4,4.92,3,14,11518.0
1683404521,7,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,4,7.0,4,10,10364.0
1683404521,7,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,6,5.666666666666667,4,7,10364.0
1683404521,7,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,3,3,5,5,5,5,5,5,5,5,5,4,0,3,4.25,3,6,10364.0
1683404521,7,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.750000,0.000000,3,3,14,14,14,14,14,14,14,14,14,4,0,3,5.75,3,14,10364.0
1683404521,7,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1683404521,7,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,10364.0
1683404521,7,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,10364.0
1683404521,7,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1683404521,7,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.333333333333333,5,6,10364.0
1683404521,7,GET,/login,1.500000,0.000000,110,140,160,180,220,240,400,400,400,400,400,25,0,100,131.16,67,398,13.0
